Individual Diagnosis,Original ICD-10 Codes,sus
ANXIETY NEUROSIS,F41.1,
,,
,,
PRIMARY HEADACHE,R51,
Primi with 34 weeks GESTATION with labour pains - SEVERE PREECLAMPSIA,O14.10 / O60.00,
SOFT TISSUE INJURY- LEFT MIDDLE FINGER,S60.929A,
,,
RENAL CALCULI,N20.0,
,,
BILATERAL PLEURAL EFFUSION,J90,
,,
,,
,,
,,
G2P1L1 with 15 weeks GA - ACUTE FEBRILE ILLNESS ?UTI,O23.40 / R50.9,
,,
AKI ON CKD,N17.9 / N18.9,
,,
RTA - BLUNT TRAUMA LOW BACK,S39.012A,
"PAIN ABDOMEN, STAGE IV COLON CANCER",C18.9 ,
HEMICOLECTOMY,Z85.038,
p CHEMOTHERAPY,C18.9 / Z85.038 / Z79.899,
,,
DELIBERATE SELF HARM - SSRI DRUG OVERDOSE ( TAB FLUOXETINE),T43.221A / X61.XXXA,
ATYPICAL CHEST PAIN TO RULE OUT ACS,R07.9 / I20.9,
ACUTE HEMORRHAGIC STROKE,I61.9,
RTA - TRAUMATIC BRAIN INJURY,S06.9X0A / S06.4X0A / S42.002A / S22.31XA,
SDH,S06.9X0A / S06.4X0A / S42.002A / S22.31XA,
RIGHT MID CLAVICLE FRACTURE,S06.9X0A / S06.4X0A / S42.002A / S22.31XA,
"FRACTURE OF 3, 4, 5TH RIBS",S06.9X0A / S06.4X0A / S42.002A / S22.31XA,
,,
To R,R07.9 / M79.3,
o ACS,R07.9 / M79.3,
Musculoskeletal pain,R07.9 / M79.3,
RIGHT VUJ CALCULUS,N20.1,
RIGHT RENAL CALCULI,N20.0,
"AFI, GIDDINESS UNDER EVALUATION",R50.9 / H82,
LOC under Evaluation,R55,
AFI under evaluation,R50.9,
,,
UROSEPSIS,N39.0 / A41.9 / E87.1,
DYSELECTROLYTEMIA - ? HYPONATREMIA,N39.0 / A41.9 / E87.1,
Viral pyrexia,B34.9,
BILATERAL NON OBSTRUCTIVE RENAL CALCUL,N20.0 / N36.0,
URETHRAL CALCULI,N20.0 / N36.0,
Left sided facial trauma,S09.90XA,
UROSEPSIS,A41.9 / A09 / E86.0 / E87.2 / E87.1,
ACUTE GASTROENTERITIS WITH DEHYDRATION,A41.9 / A09 / E86.0 / E87.2 / E87.1,
METABOLIC ACIDOSIS,A41.9 / A09 / E86.0 / E87.2 / E87.1,
HYPONATREMIA,A41.9 / A09 / E86.0 / E87.2 / E87.1,
BPPV,H81.10,
DOG BITE CATEGORY II,W54.0XXA,
"LRTI, ACUTE EXACERBATION OF BRONCHIAL ASTHMA, TO RULE OUT ACS",J45.51 / J22 / I10 / I20.9,
ACCELERATED HTN,J45.51 / J22 / I10 / I20.9,
CVA,I63.9 / I63.40,
ACUTE ISCHEMIC STROKE,I63.9 / I63.40,
CEREBELLAR INFARCTS,I63.9 / I63.40,
ACUTE ISCHEMIC STROKE,I63.40,
LEFT PONS INFARCT,I63.40,
RTA - LEFT DISTAL RADIUS FRACTURE,S52.509A,
"RTA - RIGHT OLECRANON PROCESS FRACTURE, PELVIC FRACTURE, SACRUM FRACTURE, TRANSVERSE PROCESS FRACTURE OF L5 VERTEBRAE",S82.001A / S32.10XA / S32.10XA / M48.06,
RENAL,N20.1 / N20.2,
VUJ,N20.1 / N20.2,
URETERIC CALCULUS,N20.1 / N20.2,
"RTA -SOFT TISSUE INJURY- RIGHT SHOULDER and RIGHT KNEE, LEFT HAND - HAMATE FRACTURE, ? SCAPHOID FRACTURE",S40.912A / S80.912A / S62.208A,
"ACUTE CALCULUS CHOLECYSTITIS, ?UTI",K81.0 / N39.0,
"SEPSIS SECONDARY TO LRTI - RIGHT LOWER LOBE PNEUMONIA, TYPE II RESPIRATORY FAILURE, ?DKA, TO RULE OUT ACS",J18.9 / J96.11 / E10.10 / I20.9,
"SEPSIS SECONDARY TO SEPTIC ENCEPHALOPATHY, TYPE II RESPIRATORY FAILURE, ACCELERATED HTN, ? HYPOXIC BRAIN INJURY, ACUTE ACALCULUS CHOLECYTITIS",A41.9 / F05.9 / J96.11 / I10 / G93.1 / K81.9,
ADHF,I50.9,
ACUTE DYSTONIC REACTION (TORTICOLLIS),G24.02,
LRTI,J22 / J90 / I26.99,
RIGHT PLEURAL EFFUSION Rule out ? PTE,J22 / J90 / I26.99,
OHSS,J22 / J90 / I26.99,
UROSEPSIS,A41.9,
PRIMI GRAVIDA WITH 38 WEEKS OF GESTATION FOR EMERGENCY LSCS,O82 / Z34.38,
RTA - TRAUMATIC BRAIN INJURY,S09.90XA / S39.91XA,
SOFT TISSUE INJURY,S09.90XA / S39.91XA,
BLUNT ABDOMINAL INJURY,S09.90XA / S39.91XA,
ACUTE GASTROENTERITIS WITH SEVERE DEHYDRATION,A09 / E86.19,
ACUTE GASTRITIS,K29.70,
Acute GASTROENTERITS,A09,
"Accelerated HTN, to rule out ACS",I10,
"G2P1L1 with 36 weeks gestation, FLUID OVERLOAD, ANEMIA",O36.5930 / D64.9,
PHYSICAL ASSAULT - BLUNT CHEST TRAUMA,S29.9XXA,
IC BLEED - Pontine bleed,I61.3,
"Sepsis secondary to LRTI, ASPIRATION PNEUMONIA",A41.9 / J18.0,
"Acute severe gastritis, Accelerated HTN",K29.70 / I10,
,,
RTA- SOFT TISSUE INJURY,S39.012A,
Acute Gastroenteritis,A09,
Cat scratch,W55.01XA,
SVT,I47.1,
PERIPHERAL VASCULAR DISEASE,I73.9 / N17.9,
,,
,,
ACUTE GE WITH DEHYDRATION,A09 / E86.0,
BREAKTHROUGH SEIZURE,G40.409,
Acute small bowel obstruction,K56.699,
ACUTE ALLERGIC REACTION,T78.40XA,
,,
ACUTE GASTRITIS,K29.70,
LRTI -BILATERAL PLEURAL EFFUSION (RIGHT >LEFT ),J22 / J90 / L03.119 / E11.622,
BILATERAL CELLULITIS -LEFT FOOT DIABETIC ULCERS,J22 / J90 / L03.119 / E11.622,
UTI,J22 / J90 / L03.119 / E11.622,
THROMBOCYTOPENIA UNDER EVALUATION,J22 / J90 / L03.119 / E11.622,
CBP STRICTURE WITH CHOLELITHIASIS,K83.1 / K80.20,
Severe anemia under evaluation,D64.9 / K58.9 / I50.9,
IBS,D64.9 / K58.9 / I50.9,
CHF,D64.9 / K58.9 / I50.9,
UTI - UROSEPSIS,N39.0 / A41.9 / E87.8 / F05.9 / K42.9,
DYSELECTROLYTEMIA,N39.0 / A41.9 / E87.8 / F05.9 / K42.9,
METABOLIC ENCEPHALOPATHY,N39.0 / A41.9 / E87.8 / F05.9 / K42.9,
UMBILICAL HERNIA -,N39.0 / A41.9 / E87.8 / F05.9 / K42.9,
Cat sratch,W55.01XA,
LRTI,J22,
RTA -soft tissue injury,S39.012A,
Infective renal cyst in polycystic kidney disease - AKI,N28.1 / Q61.9 / N17.9 / E87.8 / A41.9,
Dyselectrolytemia,N28.1 / Q61.9 / N17.9 / E87.8 / A41.9,
Urosepsis,N28.1 / Q61.9 / N17.9 / E87.8 / A41.9,
Acute febrile illness,R50.9 / F41.1,
Anxiety Neurosis,R50.9 / F41.1,
Musculoskeletal pain,M79.3,
Septic shock secondary to Acute GE (INFECTIVE ),A41.9 / A09 / J80 / J22 / N17.9 / K57.30,
Acute Pulmonary edema -ARDS,A41.9 / A09 / J80 / J22 / N17.9 / K57.30,
LRTI -Type I Respiratory distress,A41.9 / A09 / J80 / J22 / N17.9 / K57.30,
AKI,A41.9 / A09 / J80 / J22 / N17.9 / K57.30,
R,A41.9 / A09 / J80 / J22 / N17.9 / K57.30,
O Hepatic,A41.9 / A09 / J80 / J22 / N17.9 / K57.30,
Leptospirosis,A41.9 / A09 / J80 / J22 / N17.9 / K57.30,
Pseudo Membranous colitis,A41.9 / A09 / J80 / J22 / N17.9 / K57.30,
Viral fever with Thrombocytopenia,B34.9 / D69.6,
Hepatic Encephalopathy,K72.10 / K74.60,
CLD,K72.10 / K74.60,
NEUROGLYCOPENIA -UTI,E11.649 / N39.0,
"ACS-ACUTE ANTERIOR WALL MI ,CHB  ,CARDIOGENIC SHOCK , SEVERE LV DYSFUNCTION",I21.09 / I44.30 / R57.0,
Anxiety neurosis,F41.1,
LRTI- Left lower lobe consolidation,J44.1 / J22,
Acute Exacerbation of COPD,J44.1 / J22,
Reactive airway disease,J45.901,
"AACS -Acute extensive anterior wall MI QRBBB ,SEVERE LV DYSFUNCTION (EF-10%spiration Pneumonia,S/P Multiple Cardiac arrest. , Cardiogenic shock, Flash Pulmonary edema",I21.09 / I44.2 / R57.0 / J18.0 / I46.9 / I50.1,
Septic shock secondary to Acute GE with severe Dehydration.,A41.9 / A09 / E86.19,
Peripheral vestibular Neuralgia,H83.09,
"URTI (?), LRTI (?)",J06.9 / J22,
Intracranial hypertension,G93.2 / G51.0,
Bell's palsy,G93.2 / G51.0,
LRTI TO R,J22 / I20.9,
O ACS,J22 / I20.9,
G2P1L1 WITH 35+WEEKS GA for emergency LSCS,O82 / Z34.35,
ACUTE SEVERE GASTRITIS,K29.70,
RTA -  TRAUMATIC BRAIN INJURY,S06.9X0A / S06.4X6A,
TEMPORAL BLEED,S06.9X0A / S06.4X6A,
Acute severe Gastritis,K29.70,
Acute Gastritis to r,K29.70 / I20.9,
o ACS,K29.70 / I20.9,
G5P1L1A3 with 36+4wk posted for elective LSCS,O82 / Z34.364,
Accelerated hypertension,I10,
LRTI,I10,
LRTI - LEFT LOWER LOBE PNEUMONIA,J18.9,
Soft tissue injury,S39.012A,
PRIMARY HEADACHE,R51 / N39.0 / I63.9 / G81.94,
UTI RECENTLY,R51 / N39.0 / I63.9 / G81.94,
CVA WITH RIGHT HEMIPARESIS,R51 / N39.0 / I63.9 / G81.94,
"Accelerated HTN, Acute Gastroenteritis",I10 / A09,
LEFT DISTAL FIBULA FRACTURE UNDISPLACED,S82.62XA / J06.9,
URTI,S82.62XA / J06.9,
HEREDITARY ANGIOEDEMA,D84.1,
RTA- DISPLACED COMMINUTED FRACTURE OF PROXIMAL 1,S72.001A,
3RD OF THE FEMUR - RIGHT HIP,S72.001A,
RTA-HEAD INJURY,S02.0XXA,
DEPRESSED ANTERIOR FRONTAL SINUS FRACTURE,S02.0XXA,
RTA - ? LEFT PATELLA TENDON RUPTURE,S80.012A,
SOFT TISSUE INJURY,S80.012A,
ACUTE GASTROENTERITIS WITH DEHYDRATION,A09 / E86.0 / E11.65,
UNCONTROLLED SUGARS,A09 / E86.0 / E11.65,
SUB ACUTE INTESTINAL OBSTRUCTION,K56.699 / I20.9,
ACS,K56.699 / I20.9,
LRTI,J22,
FALL- DISPLACED RIGHT DISTAL FEMUR FRACTURE,S72.302A,
SEPTIC SHOCK SECONDARY TO? LRTI? SECONDARY TO INFECTED BEDSORE,A41.9 / J22 / L89.95,
ACUTE GASTROENTERITIS WITH MOBDERATE DEHYDRATION,A09 / E86.10 / L08.9,
SSTI,A09 / E86.10 / L08.9,
Sepsis secondary to Acute GE with Dehydration,A41.9 / A09 / E86.0 / N39.0 / G40.409 / N17.9,
"Urosepsis, ?seizures, AKI",A41.9 / A09 / E86.0 / N39.0 / G40.409 / N17.9,
Acute severe gastritis to r,K25.0 / K29.70,
o peptic ulcer disease,K25.0 / K29.70,
"Viral Pyrexia, acute GE with Dehydration",A09 / E86.0,
Acute Gastroenteritis,A09,
ATYPICAL chest pain,R07.9,
Musculoskeletal pain,M79.3,
LRTI,J22,
Acute Gastroenteritis,A09,
Septic shock,A41.9 / J22 / D64.9,
LRTI,A41.9 / J22 / D64.9,
severe anemia,A41.9 / J22 / D64.9,
Cva- IC bleed with mid line shift,I61.9 / G93.5 / I61.4,
IVH,I61.9 / G93.5 / I61.4,
Acs -unstable angina,I20.0,
Acute gastroenteritis with severe dehydration,A09 / E86.19,
ANXIETY NEUROSIS,F41.1,
"TRAUMATIC BRAIN INJURY - EPIDURAL HEMATOMASEPSIS , ? UROSEPSIS, DYSELECTROLYTEMIA",S06.9X0A / S06.4X0A / E87.8,
URTI,J06.9,
ACUTE PAIN ABDOMEN under evaluation,R10.0,
ALTERED  SENSORIUM under evaluation Dyselectrolytemia ? Metabolic encephalopathy Urosepsis LRTI -- ? Aspiration pneumonia R,F05.9 / E87.8 / A41.9 / J18.0 / I20.9 / I63.9,
o stroke,F05.9 / E87.8 / A41.9 / J18.0 / I20.9 / I63.9,
ACS,F05.9 / E87.8 / A41.9 / J18.0 / I20.9 / I63.9,
ACUTE DECOMPENSATED HEART FAILURE DCMP WITH SEVERE  LV,I50.9 / I42.0 / I27.20 / I48.91,
RV DYSFUNCTION SEVERE P A H ATRIAL FLUTTER WITH RAPID VENTRICULAR RESPONSE? VIRAL FEVER,I50.9 / I42.0 / I27.20 / I48.91,
RTA WITH SOFT TISSUE INJURY,S39.012A,
Primi with 36weeks 1day with OLIGOHYDROMNIOS,O36.4130,
Renal calculi,N20.0,
ACUTE ANTERIOR WALL MI,I21.09,
"Septic shock, perineal abcessAbdominal abcessHyponatremia anemiaHTN, CAD, DCMPAf with fvr",A41.9 / L02.91 / K65.1 / E87.1 / D64.9 / I10 / I42.0 / I48.0,
Postmenopausal pv bleeding under evaluation,N93.9,
UNSTABLE ANGINA,I20.0,
CSVT,G93.6,
"RIGHT HUMERUS FRACTURE PULMONARY EDEMA WITH HYPOXIA CKDDM2, HTN, hypothyroidsm",S42.201A / J81.0 / N18.9 / E11.9 / I10 / E03.9,
LRTI. ?acs. To r.o AKI.? Pulmonary edema,J22 / I20.9 / N17.9 / J81.0,
RTA. Soft tissue injury. LEFT COMMINUTED OPEN TIBIA FRACTURE,S82.22XA,
"LEFT SIMPLE EPIDYDMAL CYST, SCROTAL EDEMA, MINIMAL HYDROCELE",N43.4 / N43.0,
Alcohol withdrawal seizure,F10.239 / K72.10,
Hepatic Encephalopathy,F10.239 / K72.10,
UROSEPSIS,N39.0 / A41.9 / R60.0,
FLUID OVER LOAD,N39.0 / A41.9 / R60.0,
RECENT GASTROENTERITIS,N39.0 / A41.9 / R60.0,
Dka with hyperkalemia,E10.10 / E87.5,
"Uraemic gastritis, ?AKI on CKD, Hypertensive emergency",K29.70 / N17.9 / N18.9 / I10,
Atypical chest pain - ?Acute severe Gastritis,R07.9 / K29.70,
"ACS - NSTEMI, s",I21.4 / Z98.61,
p CAG s,I21.4 / Z98.61,
o CAD - DVD (19,I21.4 / Z98.61,
01),I21.4 / Z98.61,
Acute abdomen for evaluation - ?Acute severe Gastritis r,R10.0 / K29.70,
o other intra abdominal pathology,R10.0 / K29.70,
ACUTE ISCHEMIC STROKE,I63.9,
"LEFT SIDE PNEUMONIA, VIRAL THROMBOCYTOPENIA",J18.9 / D69.6,
ACS - ACUTE ANTERIOR WALL MYOCARDIAL INFARCTION,I21.09,
Migrainous headache,G43.909,
DCMP with severe LV dysfunction - Rule out ACS,I42.0 / I50.9 / I20.9,
"G3P2L2 WITH 2 MONTHS OF AMENORRHEA WITH INCOMPLETE ABORTION, CLASS 1 HEMORRHAGIC SHOCK",O03.4 / R57.1,
"Atypical chest pain - GERD, Panic attack with hyperventilation",R07.9 / K21.0 / F41.0,
Musculoskeletal pain left hip,M79.3,
G3P2L2 with 35+4 weeks of gestation with severe oligohydramnios for emergency LSCS,O36.4130 / O82,
Slip and fall - soft tissue injury to the left ankle,S99.012A,
Acute abdomen for evaluation - rule out Subacute intestinal obstruction,K56.699,
Acute pharyngitis - ?Strep throat,J02.9 / J02.0,
"Recurrent hypoglycemia - secondary to acute GE with severe dehydration, AKI - ?Prerenal r",E16.0 / A09 / E86.19 / N17.9 / N18.9,
o CKD,E16.0 / A09 / E86.19 / N17.9 / N18.9,
Acute Gastroenteritis with mild to moderate dehydration,A09 / E86.10,
Skin and soft tissue infection left heel with cellulitis,L03.116 / L03.119,
Deliberate self harm by Organophosphate poisoning,T60.0X1A,
SOFT TISSUE INJURY TO THE FACE,S09.90XA,
Syncope for evaluation - r,R55 / I49.9,
"o cardiac channelopathies, arrythmias",R55 / I49.9,
Acute abdomen - Obstructed umbilical hernia with impending strangulation,K42.1,
Atypical chest pain - ?Acute Severe Gastritis,R07.9 / K29.70,
Renal colic,N23,
S/P URSL +DJ STENTING REMOVAL  - ?COMPLICATED UTI,N39.0,
"Acute infective exacerbation of ?ILD, Type 1 Respiratory failure",J84.9 / J96.01,
"Upper GI Bleed, Severe anemia secondary to UGI BLEED",K92.1 / D64.9,
,,
"urosepsis, ? Dyselectrolytemia",N39.0 / E87.8,
Nocturnal panic attacks,F41.0,
"Sepsis secondary to ?UTI, Septic shock?LRTI with type 1 respiratory failure",A41.9 / N39.0 / J22 / J96.01,
LRTTI,J22,
Acute severe Gastritis,K29.70,
Viral Pyrexia,B34.9,
LRTI,J22,
"G3 P1 L1 A1, emergency LSCS",O82 / Z34.33,
Transient ischemic attack,G45.9 / I10,
Hypertensive urgency,G45.9 / I10,
"Uncontrolled sugar, ?DKA",E11.65 / E10.10,
ACUTE GASTROENTERITIS WITH MILD DEHYDRATION,A09 / E86.10,
SKIN AND SOFT TISSUE INFECTION OF LEFT FOOT,L03.116,
CHRONIC NON HEALING ULCER,L97.519,
,,
TBI,S09.90XA / S22.20XA,
STERNAL FRACTURE,S09.90XA / S22.20XA,
SOFT TISSUE INJURY,S09.90XA / S22.20XA,
Right foot cellulitis Uncontrolled sugars - denovo DM,L03.119 / E11.65,
GI BLEED,K92.1,
Soft tissue injury to the left elbow,S50.92XA,
Foreign body left ear,T16.2XXA,
Atypical chest pain - Musculoskeletal pain,R07.9 / M79.3,
Accelerated hypertension ?BPPV,I10 / H81.10,
Slip and fall - Ankle sprain,S99.012A,
"Slip and fall - Soft tissue injury to the scalp, Acute Gastroenteritis with Mild to Moderate dehydration with AKI? Overflow diarrhea",S09.90XA / A09 / E86.10 / N17.9,
Dysmenorrhea for evaluation,N94.6,
Acute urticaria,L50.0,
Acute gastroenteritis with moderate dehydration,A09 / E86.10,
Right foot cellulitis,L03.116 / E11.65,
Uncontrolled Sugars,L03.116 / E11.65,
Acute gastroenteritis with moderate dehydration,A09 / E86.10,
AFI,R50.9,
Abscess on posterior aspect of neck,L02.91,
Acute pain abdomen under evaluation,R10.0,
ACUTE GASTROENTERITIS with SOME DEHYDRATION,A09 / E86.1,
"SYMPTOMATIC BRADYCARDIA ? ACS , rule out LRTI",I49.5 / I20.9 / J22,
Cardiogenic shock,R57.0 / I50.1 / I48.0 / E16.0,
ACUTE LVF with severe LV function,R57.0 / I50.1 / I48.0 / E16.0,
AF,R57.0 / I50.1 / I48.0 / E16.0,
hypoglycemia,R57.0 / I50.1 / I48.0 / E16.0,
LEFT OBSTRUCTIVE URETERIC CALCULUS at VUJ,N20.1,
SLIP AND FALL - MILD TBI,S09.90XA / S52.001A / A09,
DISPLACEMENT FRACTURE OF THE RIGHT OLECRANON ACUTE GASTROENTERITIS,S09.90XA / S52.001A / A09,
"SEIZURE LIKE ACTIVITY OLD CVA - AIS, RT HEMEPARESIS",G40.309 / I63.9 / G81.94,
ACUTE CHEST PAIN - RULE OUT ACS,R07.9 / I20.9,
,,
Acute febrile illness,R50.9,
"ACUTE CHEST PAIN rule out ACS  , BILIARY COLIC",R07.9 / K80.20 / I20.9,
ACUTE FEBRILE ILLNESS,R50.9,
"HEAD INJURY - ICT, RIGHT SDH WITH SAH, LEFT TEMPORAL BONE FRACTURE",S06.9X0A / S06.4X6A / S02.19XA,
ACS -EVOLVED INFERIOR WALL MI,I21.19 / R57.0,
CARDIOGENIC SHOCK,I21.19 / R57.0,
AFI ,R50.9,
,,
Soft tissue injury,S39.012A,
Acute urinary retention to r,R33.9 / N35.9 / N39.0,
o urethral stricture UTI- ? Cystitis,R33.9 / N35.9 / N39.0,
ACUTE ABDOMEN -SUBACUTE INTESTINAL OBSTRUCTION,K56.699,
SEPSIS SECONDARY TO UTI,K74.60 / I85.10 / N39.0 / E11.65,
CLD- PORTAL HYPERTENSION,K74.60 / I85.10 / N39.0 / E11.65,
ESOPHAGEAL VARICES/P EVL (JAN 2025)UNCONTROLLED SUGARS TO R,K74.60 / I85.10 / N39.0 / E11.65,
O DKA,K74.60 / I85.10 / N39.0 / E11.65,
Acute febrile illness -Viral Pyrexia,R50.9 / J22,
LRTI,R50.9 / J22,
RTA- LEFT DISTAL FEMUR COMMINUTED FRACTURE,S72.302A,
Acute otitis media Rule out temporal arthritis,H66.90 / M31.6,
Acute febrile illness-VIRAL LRTI,R50.9 / J22,
Refractory status epilepticus Partial status,G41.9 / G40.309,
Acute febrile illness-Enteric fever,A01.00,
Acute Abdomen- Right ovarian cyst,N83.20,
GUILLAIN BARRE SYNDROME,G61.0,
CVA-LEFT HEMIPARESIS Uncontrolled sugars to R,I63.9 / G81.04 / E11.65,
O DKA,I63.9 / G81.04 / E11.65,
Accidental fall -Left IT fracture,S72.001A,
Non healing ulcer over the base of the right greater toe .,L97.519,
Musculoskeletal chest pain,R07.9 / M79.3,
Accelerated hypertension,I10,
Soft tissue injury,S39.012A,
RTA-soft tissue injury to r,S39.012A,
o fracture,S39.012A,
Acute febrile illness with Dehydration-?Viral Pyrexia,R50.9 / E86.0,
Acute gastroenteritis with Dehydration,A09 / E86.0 / N17.9,
AKI,A09 / E86.0 / N17.9,
G4P1L1A2 with 25 weeks gestation with incompetent cervix,O34.32 / Z34.25,
ACS-Inferior wall MI,I21.19,
Anterior wall MI,I21.09,
RTA - BLUNT TRAUMA TO PELVIS,S39.012A,
RTA-DISTAL TIBIA ABD FIBULA FRACTURES- LEFT LEG,S82.22XA / S82.62XA,
Sepsis -LRTI,A41.9 / J22 / J96.01,
Type 1 respiratory failure,A41.9 / J22 / J96.01,
G3P1L1A1 WITH 36+5 WEEKS OF GESTATION with abdominal tightness,O60.00 / Z34.365,
UTI,N39.0,
Afi,R50.9,
Atypical chest pain,R07.9,
LRTI,J22 / N39.0 / N20.0,
UTI,J22 / N39.0 / N20.0,
RENAL calculi,J22 / N39.0 / N20.0,
Urosepsis,N39.0 / E87.1 / K92.1,
Dyselectrolytemia - Hyponatremia,N39.0 / E87.1 / K92.1,
UGIB,N39.0 / E87.1 / K92.1,
Dengue Fever,A90,
Uncontrolled Sugars,E11.65 / E10.10 / K85.9 / B19.9,
Deovo Diabetes,E11.65 / E10.10 / K85.9 / B19.9,
DKA,E11.65 / E10.10 / K85.9 / B19.9,
virl Hepatitis,E11.65 / E10.10 / K85.9 / B19.9,
Pancreatitis,E11.65 / E10.10 / K85.9 / B19.9,
Viral Pyrexia,R50.9 / N39.0,
UTI,R50.9 / N39.0,
BPPV,H81.10 / K29.70,
acute gastritis,H81.10 / K29.70,
Musculoskeletal pain,M79.3,
viral Pyrexia,B34.9,
Acute Gastritis,K29.70,
LRTI,J22 / J81.0 / N18.9 / I20.9 / J96.01 / N39.0,
Acute Pulmonary Edema ?CKD ?ACSType 1 RESPIRATORY failure ?Urosepsis,J22 / J81.0 / N18.9 / I20.9 / J96.01 / N39.0,
ACUTE URINARY RETENTION ? secondary to BPH,R33.9 / N40.1,
Acute Abdomen to ? cholecystitis to r,K81.0 / K85.9 / K80.20,
o acute gall stone Pancreatititis?Cholidolythiasis,K81.0 / K85.9 / K80.20,
Viral PAYREXIA,B34.9,
URO SEPSIS,N39.0 / E87.8 / F05.9 / I63.9,
DIS ELECTROLYTEIMIA? METABOLIC ENCEPHALOPATHY,N39.0 / E87.8 / F05.9 / I63.9,
CVA,N39.0 / E87.8 / F05.9 / I63.9,
Urosepsis,A41.9 / A09 / K71.9,
septic shock,A41.9 / A09 / K71.9,
ACUTE Gastroenteritis,A41.9 / A09 / K71.9,
Azathioprine induced liver toxicity,A41.9 / A09 / K71.9,
Dengue Fever,A90,
RTA-SOFT TISSUE INJURY,S39.012A,
Urethral Bleeding to r/o Urethral injury,N36.9,
,,
RTA -?Mild TBI/SOFT TISSUE INJURY,S09.90XA,
