diagnosis,expected_codes,returned_codes,in_top_5,rank_1,failed,first_match_rank,time_seconds,tokens_used,attempts,error
o nasal bone fracture,S09.90XA / S39.91XA,S02.2XXA / S02.2XXB / S02.2XXS / S02.92XA / S02.92XD,✗,✗,✓,,24.073,2370,1,
Blunt trauma to Abdomen,S09.90XA / S39.91XA,S39.91XA / S39.91XS / S30.11XA / S36.892A / S38.1XXA,✓,✓,✗,1,24.378,2555,1,
Urosepsis,J22 / M48.06 / N39.0,R82.71 / S37.13XS / S37.12XS / N36.2 / R82.2,✗,✗,✓,,17.753,1819,1,
recurrent UTI,J22 / M48.06 / N39.0,P39.3 / H20.022 / A54.21 / N39.0 / N99.531,✓,✗,✗,4,28.751,2958,1,
LRTI,J22 / M48.06 / N39.0,J22. / J44.0 / J20.6 / J15.9 / J39.8,✗,✗,✓,,22.031,2189,1,
lumbar canal stenosis - ? Cauda equina syndrome,J22 / M48.06 / N39.0,G83.4 / M99.23 / M99.33 / M51.369 / M99.53,✗,✗,✓,,38.81,3921,1,
Multiple renal calculi,N20.0 / N20.1,N23. / S37.029D / S37.099D / S37.029S / Q61.02,✗,✗,✓,,24.694,2531,1,
VUJ,N20.0 / N20.1,,✗,✗,✓,,5.447,315,1,
ureteric calculi,N20.0 / N20.1,N20.9 / N20.2 / N20.1 / T83.724S / Q62.60,✓,✗,✗,3,34.809,3808,1,
ACUTE GASTROENTERITIS WITH DEHYDRATION,A09 / E86.0 / N39.0,A08.11 / A08.19 / K52.9 / R19.7 / E86.0,✓,✗,✗,5,21.922,2243,1,
PHYSICAL ASSAULT - SOFT TISSUE INJURY OVER LEFT HIGH PARIETAL REGION,T14.8XXA,Y04.8XXD / Y04.2XXD / Y04.0XXD / Y08.89XD / S04.52XD,✗,✗,✓,,43.115,4366,1,
URTI,J06.9,J06.9 / J00. / J20.9 / J20.6 / J39.9,✓,✓,✗,1,22.126,2230,1,
Acute Gastroenterits with Dehydration,A09 / E86.0,A08.11 / A08.19 / K52.9 / K52.1 / K59.1,✗,✗,✓,,21.516,2290,1,
Acute Gastritis,K21.9 / K29.70,K29.00 / K29.01 / K29.70 / K29.71 / K81.0,✓,✗,✗,3,21.613,2157,1,
Acid peptic disease,K21.9 / K29.70,K27.4 / K27.0 / K31.89 / K31.9 / Z87.11,✗,✗,✓,,26.527,2626,1,
Acute abdomen - Acute Gastritis,K21.9 / K29.70 / R10.0,R10.0 / K29.00 / K29.01 / K25.0 / K28.1,✓,✓,✗,1,32.063,3331,1,
Acid peptic disease,K21.9 / K29.70 / R10.0,K27.4 / K27.0 / K31.89 / K29.51 / K31.9,✗,✗,✓,,26.116,2645,1,
BPPV,H81.10,H81.12 / H81.11 / H81.13 / H81.10 / H81.312,✓,✗,✗,4,23.905,2476,1,
CVA - LEFT HEMIPARESIS,G81.04 / I63.9,I69.952 / I69.852 / I69.354 / I63.032 / G81.92,✗,✗,✓,,24.851,2607,1,
SOL,G81.04 / I63.9,,✗,✗,✓,,6.416,314,1,
Sepsis,A41.9 / C49.9 / J96.01 / N39.0,R65.21 / R65.20 / A41.9 / Z51.A / T81.44XA,✓,✗,✗,3,16.529,1961,1,
"malignant soft tissue sarcoma, metastasis to lungs",A41.9 / C49.9 / J96.01 / N39.0,C78.01 / C78.02 / C34.32 / C34.31 / C78.00,✗,✗,✓,,31.768,3168,1,
Type 1 Respiratory failure,A41.9 / C49.9 / J96.01 / N39.0,J96.91 / J96.92 / J96.01 / J96.02 / P28.5,✓,✗,✗,3,26.383,2850,1,
fluid overload,A41.9 / C49.9 / J96.01 / N39.0,E87.79 / E87.70 / Y63.0 / Y65.1 / G96.00,✗,✗,✓,,22.702,2235,1,
Urosepsis,A41.9 / C49.9 / J96.01 / N39.0,R82.71 / N36.2 / S37.12XS / C67.7 / Q62.31,✗,✗,✓,,17.242,1829,1,
Acute Nephrogenic pulmonary edema,I46.9 / I50.9 / J96.09 / N18.5,J81.0 / N00.4 / N17.0 / J84.114 / R60.9,✗,✗,✓,,22.066,2251,1,
CKD stage V,I46.9 / I50.9 / J96.09 / N18.5,N18.5 / I12.0 / I13.11 / N18.6 / N18.4,✓,✓,✗,1,20.323,2073,1,
post Cardiac arrest s,I46.9 / I50.9 / J96.09 / N18.5,I46.9 / I46.2 / I46.8 / I97.120 / I97.110,✓,✓,✗,1,33.041,3242,1,
p ROSC,I46.9 / I50.9 / J96.09 / N18.5,I46.9 / I46.2 / I97.120 / I46.8 / I49.9,✓,✓,✗,1,33.073,3465,1,
type 2 Respiratory failure,I46.9 / I50.9 / J96.09 / N18.5,J96.11 / J96.01 / J96.12 / J96.91 / J96.02,✗,✗,✓,,29.137,2962,1,
fluid overload,I46.9 / I50.9 / J96.09 / N18.5,E87.79 / E87.70 / Y63.0 / Y65.1 / G96.00,✗,✗,✓,,21.892,2235,1,
"Sepsis 2* to tropical Fever,LRTI, UTI",A41.9 / A90 / J22 / N39.0,A41.89 / O85. / A54.86 / A22.7 / A42.7,✗,✗,✓,,28.157,5575,5,
severe leucopenia secondary to CA Post cricoid on definitive CTRT,C13.9 / D72.819 / Z79.899,Z51.0 / D72.810 / K62.7 / N52.35 / G62.82,✗,✗,✓,,60.568,6106,1,
Post TB on ATT,C13.9 / D72.819 / Z79.899,Z20.1 / Z86.11 / A15.0 / A18.01 / B90.0,✗,✗,✓,,24.075,2454,1,
CANNABIS OVERDOSE,F12.920,T40.711A / T40.711D / T40.714A / T40.713A / T40.715A,✗,✗,✓,,24.054,2523,1,
GIDDINESS UNDER EVALUATION,H82 / I63.9,R42. / H81.319 / H81.399 / H81.311 / H81.312,✗,✗,✓,,23.163,2321,1,
TO R,H82 / I63.9,,✗,✗,✓,,5.374,314,1,
O POSTERIOR CIRCULATION STROKE,H82 / I63.9,G46.4 / G46.2 / I44.5 / G83.83 / Z82.3,✗,✗,✓,,23.531,2680,1,
CVA - ACUTE INFARCT,I63.9,I63.9 / I67.81 / I63.39 / I63.89 / I63.139,✓,✓,✗,1,25.54,2564,1,
Acute Gastroenterits with Dehydration,A09 / E86.0 / N20.0 / N39.0,A08.11 / A08.19 / K52.9 / K52.1 / E86.0,✓,✗,✗,5,22.156,2283,1,
bilateral non obstructive renal calculi,A09 / E86.0 / N20.0 / N39.0,Q60.1 / Q60.4 / N27.1 / R39.84 / Q62.39,✗,✗,✓,,23.796,2506,1,
Cat bite ( category 2 ) for rabies vaccination,W54.0XXA / Z20.3,S61.452A / Z20.3 / S61.452D / S60.572A / A82.9,✓,✗,✗,2,38.333,3771,1,
RTA-TBI,S06.9X0A / S09.90XA / S22.41XA / S27.1XXA / S42.002A,S06.2X7A / S06.2X0A / S06.2X9A / V87.4XXA / V87.4XXD,✗,✗,✓,,28.496,3039,1,
left SDH with contusion,S06.9X0A / S09.90XA / S22.41XA / S27.1XXA / S42.002A,S06.5X4D / S06.5X9D / S06.5X1D / S06.5X4A / S06.5X1A,✗,✗,✓,,29.93,3102,1,
Right clavicle fracture with right sided multiple rib fractures with minimal hemathorax .,S06.9X0A / S09.90XA / S22.41XA / S27.1XXA / S42.002A,S22.41XA / S42.001A / S22.41XS / S42.021A / S22.41XD,✓,✓,✗,1,50.388,5547,2,
ANXIETY NEUROSIS,F41.1 / K29.70,F41.9 / F41.1 / F41.8 / F40.9 / R45.0,✓,✗,✗,2,18.798,1990,1,
ACUTE GASTRITIS,F41.1 / K29.70,K29.01 / K29.00 / K28.1 / K25.0 / K29.70,✓,✗,✗,5,20.874,2107,1,
ACUTE GASTRITIS,K29.70,K29.00 / K29.01 / K29.70 / K29.71 / K81.0,✓,✗,✗,3,20.872,2167,1,
PRIMARY HEADACHE,R51,G44.53 / G44.85 / G44.84 / G44.83 / G44.81,✗,✗,✓,,19.969,2050,1,
Primi with 34 weeks GESTATION with labour pains - SEVERE PREECLAMPSIA,O14.10 / O60.00,O14.12 / O14.13 / O14.10 / O14.14 / O14.92,✓,✗,✗,3,35.511,3546,1,
SOFT TISSUE INJURY- LEFT MIDDLE FINGER,S60.929A,S60.943D / S60.943A / S60.413D / S60.413A / S60.132D,✗,✗,✓,,25.825,2739,1,
ACUTE GASTRITIS,K29.70 / N20.0,K29.00 / K29.01 / K29.70 / K29.71 / K81.0,✓,✗,✗,3,21.396,2112,1,
RENAL CALCULI,K29.70 / N20.0,N20.0 / N20.2 / N13.2 / N23. / N28.9,✓,✓,✗,1,34.307,3406,1,
LRTI,J22 / J90 / N39.0,J22. / J44.0 / J20.6 / J15.9 / J39.8,✗,✗,✓,,20.309,2191,1,
BILATERAL PLEURAL EFFUSION,J22 / J90 / N39.0,J90. / J91.0 / J91.8 / J94.0 / M25.412,✗,✗,✓,,22.699,2240,1,
"ACUTE ABDOMEN,",N39.0 / R10.0,R10.0 / R10.9 / R10.817 / R10.815 / K81.0,✓,✓,✗,1,20.889,2245,1,
G2P1L1 with 15 weeks GA - ACUTE FEBRILE ILLNESS,O23.40 / R50.9,O98.911 / O98.912 / O98.913 / O98.919 / O98.811,✗,✗,✓,,26.603,2720,1,
AKI ON CKD,N17.9 / N18.9 / N39.0,I12.9 / N18.9 / N18.5 / I13.0 / N18.4,✓,✗,✗,2,26.559,2661,1,
RTA - BLUNT TRAUMA LOW BACK,S39.012A,S39.92XA / S30.0XXA / S39.92XD / S30.810A / S39.82XA,✗,✗,✓,,25.308,2590,1,
"PAIN ABDOMEN, STAGE IV COLON CANCER, s",C18.9 / Z79.899 / Z85.038,R10.84 / R10.9 / C76.2 / C18.6 / C18.2,✗,✗,✓,,36.733,3620,1,
"p HEMICOLECTOMY 5yrs ago, s",C18.9 / Z79.899 / Z85.038,H54.0X55 / S85.511S / M19.141 / Z93.2 / Z98.41,✗,✗,✓,,43.83,4512,1,
p CHEMOTHERAPY,C18.9 / Z79.899 / Z85.038,Z51.11 / Z92.21 / D61.810 / D64.81 / T80.810A,✗,✗,✓,,26.315,4011,1,
URTI,J06.9,J06.9 / J00. / J20.9 / J20.6 / J39.9,✓,✓,✗,1,28.225,2223,1,
DELIBERATE SELF HARM - SSRI DRUG OVERDOSE ( TAB FLUOXETINE),T43.221A / X61.XXXA,ERROR,✗,✗,✓,ERROR,2.279,0,2,Qdrant HTTP 400 error
ATYPICAL CHEST PAIN TO RULE OUT ACS,I20.9 / R07.9,I24.81 / I24.0 / I24.9 / R07.89 / R07.9,✓,✗,✗,5,31.262,3614,1,
ACUTE HEMORRHAGIC STROKE,I61.9,I62.01 / G04.30 / G36.1 / I69.359 / I67.81,✗,✗,✓,,16.11,2461,1,
RTA - TRAUMATIC BRAIN INJURY,S06.4X0A / S06.9X0A / S22.31XA / S42.002A,S06.2X9A / S06.2X0A / S06.2X1A / S06.2X9D / S06.2X0D,✗,✗,✓,,32.138,2655,1,
SDH,S06.4X0A / S06.9X0A / S22.31XA / S42.002A,S06.5X4D / S06.5X9D / S06.5X4A / S06.5X9A / I62.00,✗,✗,✓,,21.555,2811,1,
RIGHT MID CLAVICLE FRACTURE,S06.4X0A / S06.9X0A / S22.31XA / S42.002A,S42.001A / S42.021A / S42.024A / S42.001P / S42.021P,✗,✗,✓,,34.493,2827,1,
"FRACTURE OF 3, 4, 5TH RIBS",S06.4X0A / S06.9X0A / S22.31XA / S42.002A,S22.41XA / S22.41XB / S22.41XD / S22.41XG / S22.41XS,✗,✗,✓,,17.563,2462,1,
To R,M79.3 / R07.9,R39.191 / M21.371 / N81.6 / S91.351S / M62.82,✗,✗,✓,,28.476,2114,1,
o ACS,M79.3 / R07.9,I21.9 / I24.9 / I24.0 / I50.21 / I40.8,✗,✗,✓,,24.048,2389,1,
Musculoskeletal pain,M79.3 / R07.9,M54.50 / M54.51 / M54.59 / M99.17 / R10.10,✗,✗,✓,,46.187,349,2,
RIGHT VUJ CALCULUS,N20.1,N20.0 / N20.1 / N20.2 / N20.9 / N23.,✓,✗,✗,2,6.533,2309,1,
RIGHT RENAL CALCULI,N20.0,N20.0 / N20.2 / N23. / D30.11 / D49.511,✓,✓,✗,1,5.906,2436,1,
"AFI, GIDDINESS UNDER EVALUATION",H82 / R50.9,R42. / R50.9 / R06.2 / R53.1 / R29.1,✓,✗,✗,2,18.841,2829,1,
LOC under Evaluation,R55,Z05.9 / Z02.84 / Z02.6 / Z00.8 / Z02.9,✗,✗,✓,,38.527,4330,1,
AFI under evaluation,N39.0 / R50.9,I48.91 / I48.21 / I48.19 / I48.20 / I48.0,✗,✗,✓,,19.02,1991,1,
UROSEPSIS,A41.9 / E87.1 / N39.0,R82.71 / N36.2 / S37.12XS / N36.0 / C67.7,✗,✗,✓,,17.57,1829,1,
DYSELECTROLYTEMIA - ? HYPONATREMIA,A41.9 / E87.1 / N39.0,E87.1 / E87.6 / E86.1 / E83.51 / P74.22,✓,✓,✗,1,24.913,2554,1,
Viral pyrexia,B34.9,B34.9 / J12.89 / B30.8 / B33.23 / R50.9,✓,✓,✗,1,20.6,2101,1,
BILATERAL NON OBSTRUCTIVE RENAL CALCUL,N20.0 / N36.0,N23. / N13.2 / K40.01 / K41.01 / Q62.39,✗,✗,✓,,24.578,2477,1,
URETHRAL CALCULI,N20.0 / N36.0,N21.1 / N20.9 / Z87.442 / N34.2 / N36.9,✗,✗,✓,,19.165,2056,1,
Left sided facial trauma,S09.90XA,S02.82XA / S02.82XS / S04.52XA / S02.82XD / S04.52XS,✗,✗,✓,,23.349,2427,1,
UROSEPSIS,A09 / A41.9 / E86.0 / E87.1 / E87.2,N81.0 / Q64.4 / S37.13XS / S37.33XS / R14.2,✗,✗,✓,,12.103,1850,1,
ACUTE GASTROENTERITIS WITH DEHYDRATION,A09 / A41.9 / E86.0 / E87.1 / E87.2,A08.11 / A08.19 / K52.9 / K52.1 / K81.0,✗,✗,✓,,28.525,2259,1,
METABOLIC ACIDOSIS,A09 / A41.9 / E86.0 / E87.1 / E87.2,E87.21 / E87.22 / E87.20 / P74.0 / E87.4,✗,✗,✓,,22.524,2219,1,
HYPONATREMIA,A09 / A41.9 / E86.0 / E87.1 / E87.2,E87.1 / P74.22 / E86.1 / E87.6 / R49.22,✓,✓,✗,1,11.71,1831,1,
BPPV,H81.10,H81.12 / H81.11 / H81.13 / H81.10 / H81.312,✓,✗,✗,4,28.634,2476,1,
DOG BITE CATEGORY II,W54.0XXA,W54.0XXA / S51.821A / S51.811A / W54.0XXD / S55.211A,✓,✓,✗,1,37.768,3625,1,
"LRTI, ACUTE EXACERBATION OF BRONCHIAL ASTHMA, TO RULE OUT ACS",I10 / I20.9 / J22 / J45.51,J45.901 / J47.1 / J45.51 / J45.41 / J22.,✓,✗,✗,3,48.177,5387,2,
ACCELERATED HTN,I10 / I20.9 / J22 / J45.51,I16.1 / I16.0 / I15.8 / I15.0 / I67.4,✗,✗,✓,,18.845,2087,1,
CVA,I63.40 / I63.9,V48.0XXS / V44.4XXA / V64.4XXA / V48.5XXS / V44.4XXD,✗,✗,✓,,31.429,3070,1,
ACUTE ISCHEMIC STROKE,I63.40 / I63.9,S45.102D / I69.862 / I69.852 / S45.002D / I69.864,✗,✗,✓,,25.378,328,1,
CEREBELLAR INFARCTS,I63.40 / I63.9,I63.349 / I63.441 / I63.442 / I63.449 / G46.4,✗,✗,✓,,18.739,4316,1,
ACUTE ISCHEMIC STROKE,I63.40,I63.132 / I63.032 / I69.352 / I69.852 / I69.862,✗,✗,✓,,28.234,2862,1,
LEFT PONS INFARCT,I63.40,I63.132 / I63.112 / I63.012 / I63.312 / I63.032,✗,✗,✓,,25.974,2632,1,
RTA - LEFT DISTAL RADIUS FRACTURE,S52.509A,S52.322A / S52.362A / S52.322G / S52.362G / S52.322S,✗,✗,✓,,29.251,2867,1,
"RTA - RIGHT OLECRANON PROCESS FRACTURE, PELVIC FRACTURE, SACRUM FRACTURE, TRANSVERSE PROCESS FRACTURE OF L5 VERTEBRAE",M48.06 / S32.10XA / S82.001A,ERROR,✗,✗,✓,ERROR,2.279,0,2,Qdrant HTTP 400 error
RENAL,N20.1 / N20.2,N25.0 / S37.001S / S37.009S / Q61.4 / Z99.2,✗,✗,✓,,33.755,2360,1,
VUJ,N20.1 / N20.2,,✗,✗,✓,,0.225,315,1,
URETERIC CALCULUS,N20.1 / N20.2,N20.1 / N20.2 / N20.9 / N13.2 / A18.11,✓,✓,✗,1,2.237,2259,1,
"RTA -SOFT TISSUE INJURY- RIGHT SHOULDER and RIGHT KNEE, LEFT HAND - HAMATE FRACTURE, ? SCAPHOID FRACTURE",S40.912A / S62.208A / S80.912A,M70.911 / S62.002G / S62.002P / S62.002D / M12.511,✗,✗,✓,,1.936,393,1,
"ACUTE CALCULUS CHOLECYSTITIS, ?UTI",K81.0 / N39.0,K80.01 / K80.00 / K81.0 / N39.0 / K80.63,✓,✗,✗,3,28.063,3244,1,
"SEPSIS SECONDARY TO LRTI - RIGHT LOWER LOBE PNEUMONIA, TYPE II RESPIRATORY FAILURE, ?DKA, TO RULE OUT ACS",E10.10 / I20.9 / J18.9 / J96.11,ERROR,✗,✗,✓,ERROR,2.965,0,1,Qdrant HTTP 400 error
"SEPSIS SECONDARY TO SEPTIC ENCEPHALOPATHY, TYPE II RESPIRATORY FAILURE, ACCELERATED HTN, ? HYPOXIC BRAIN INJURY, ACUTE ACALCULUS CHOLECYTITIS",A41.9 / F05.9 / G93.1 / I10 / J96.11 / K81.9,ERROR,✗,✗,✓,ERROR,2.438,0,3,Qdrant HTTP 400 error
ADHF,I50.9,I50.21 / I50.31 / I50.23 / I50.33 / I50.41,✗,✗,✓,,7.476,3053,1,
ACUTE DYSTONIC REACTION (TORTICOLLIS),G24.02,G24.3 / M43.6 / S19.9XXA / F43.0 / R29.891,✗,✗,✓,,51.82,3587,1,
RIGHT PLEURAL EFFUSION Rule out ? PTE,I26.99 / J22 / J90,J90. / J91.0 / J91.8 / R09.1 / I28.9,✗,✗,✓,,32.697,3338,1,
OHSS,I26.99 / J22 / J90,N98.1 / E28.9 / E28.2 / N83.511 / Z40.02,✗,✗,✓,,7.683,2305,1,
PRIMI GRAVIDA WITH 38 WEEKS OF GESTATION FOR EMERGENCY LSCS,O82 / Z34.38,Z3A.38 / O75.82 / Z3A.39 / O47.1 / Z3A.40,✗,✗,✓,,44.619,5080,2,
SOFT TISSUE INJURY,S09.90XA / S39.91XA,M70.962 / D21.22 / C49.21 / S80.921D / M60.262,✗,✗,✓,,52.009,4458,1,
BLUNT ABDOMINAL INJURY,S09.90XA / S39.91XA,S39.91XA / S39.91XS / S39.91XD / S30.92XA / S36.898S,✓,✓,✗,1,23.729,2406,1,
ACUTE GASTROENTERITIS WITH SEVERE DEHYDRATION,A09 / E86.19,A08.19 / A08.11 / A06.0 / K52.81 / E86.0,✗,✗,✓,,6.579,2343,1,
Acute GASTROENTERITS,A09,A08.11 / A08.0 / K52.1 / K52.9 / A09.,✗,✗,✓,,38.103,2198,1,
"Accelerated HTN, to rule out ACS",I10,I16.1 / I16.0 / I24.81 / I24.9 / I15.8,✗,✗,✓,,25.126,3409,1,
"G2P1L1 with 36 weeks gestation, FLUID OVERLOAD, ANEMIA",D64.9 / O36.5930,E87.79 / O99.011 / Z37.69 / Z37.60 / Z37.59,✗,✗,✓,,7.288,369,1,
PHYSICAL ASSAULT - BLUNT CHEST TRAUMA,S29.9XXA,S28.0XXA / Y04.8XXA / Y00.XXXA / S27.391A / S22.5XXA,✗,✗,✓,,28.183,3999,1,
IC BLEED - Pontine bleed,I61.3,I61.9 / I61.5 / I62.9 / G37.2 / P52.21,✗,✗,✓,,21.925,2261,1,
"Sepsis secondary to LRTI, ASPIRATION PNEUMONIA",A41.9 / J18.0,R65.21 / J15.9 / J15.0 / J84.117 / J22.,✗,✗,✓,,48.065,3516,1,
"Acute severe gastritis, Accelerated HTN",I10 / K29.70,K29.00 / K29.01 / I16.1 / I16.0 / K29.61,✗,✗,✓,,32.816,3337,1,
"AKI on ? CKD, UTI",N17.9 / N18.9 / N39.0,N39.0 / P39.3 / I12.9 / S82.123D / O86.20,✓,✓,✗,1,41.065,4107,1,
RTA- SOFT TISSUE INJURY,S39.012A,V87.4XXD / V87.4XXA / V44.6XXD / V44.5XXD / V87.4XXS,✗,✗,✓,,28.357,2999,1,
Acute Gastroenteritis,A09,A08.11 / A08.0 / K52.1 / K52.9 / A09.,✗,✗,✓,,5.717,2214,1,
Cat scratch,W55.01XA,W55.03XA / A28.1 / W55.03XD / W55.03XS / M01.X42,✗,✗,✓,,35.462,3470,1,
SVT,I47.1,I47.10 / I47.9 / I47.11 / I47.19 / R00.0,✗,✗,✓,,33.378,1848,1,
PERIPHERAL VASCULAR DISEASE,I73.9 / N17.9,I73.9 / I70.238 / I70.248 / I83.228 / I83.218,✓,✓,✗,1,41.107,4109,1,
ACUTE GE WITH DEHYDRATION,A09 / E86.0,A08.11 / A08.19 / K52.9 / K52.1 / E86.0,✓,✗,✗,5,5.765,2249,1,
BREAKTHROUGH SEIZURE,G40.409,G40.89 / R56.1 / G40.509 / G40.911 / G40.001,✗,✗,✓,,40.236,2759,1,
Acute small bowel obstruction,K56.699,K56.690 / K56.600 / K56.601 / K55.022 / K56.609,✗,✗,✓,,6.853,2343,1,
ACUTE ALLERGIC REACTION,T78.40XA,T78.06XA / T80.51XA / T78.06XD / T81.69XA / T80.51XD,✗,✗,✓,,42.633,2631,1,
LRTI -BILATERAL PLEURAL EFFUSION (RIGHT >LEFT ),E11.622 / J22 / J90 / L03.119,M25.462 / M25.412 / M25.441 / M25.411 / M25.422,✗,✗,✓,,5.786,2150,1,
BILATERAL CELLULITIS -LEFT FOOT DIABETIC ULCERS,E11.622 / J22 / J90 / L03.119,E13.621 / E11.621 / L03.116 / E10.621 / Z86.31,✗,✗,✓,,47.31,3833,1,
THROMBOCYTOPENIA UNDER EVALUATION,E11.622 / J22 / J90 / L03.119,D69.6 / D69.49 / D69.59 / D75.829 / D75.821,✗,✗,✓,,26.788,2701,1,
CBP STRICTURE WITH CHOLELITHIASIS,K80.20 / K83.1,K80.81 / K80.80 / K81.9 / K81.1 / K82.4,✗,✗,✓,,14.215,3070,1,
Severe anemia under evaluation,D64.9 / I50.9 / K58.9,D64.9 / D50.9 / D53.9 / D59.9 / D46.4,✓,✓,✗,1,34.745,2510,1,
IBS,D64.9 / I50.9 / K58.9,K58.8 / K58.0 / K58.1 / K58.9 / K59.1,✓,✗,✗,4,21.751,2150,1,
CHF,D64.9 / I50.9 / K58.9,I50.30 / I50.32 / I50.31 / I50.40 / I50.9,✓,✗,✗,5,20.597,2108,1,
UTI - UROSEPSIS,A41.9 / E87.8 / F05.9 / K42.9 / N39.0,N10.0 / N39.0 / N30.01 / O86.20 / R65.20,✓,✗,✗,2,38.3,3898,1,
DYSELECTROLYTEMIA,A41.9 / E87.8 / F05.9 / K42.9 / N39.0,E83.51 / E77.9 / E78.6 / E78.2 / E07.1,✗,✗,✓,,5.711,1850,1,
METABOLIC ENCEPHALOPATHY,A41.9 / E87.8 / F05.9 / K42.9 / N39.0,G93.41 / E88.9 / E88.810 / K76.82 / G93.49,✗,✗,✓,,17.678,2217,1,
UMBILICAL HERNIA -,A41.9 / E87.8 / F05.9 / K42.9 / N39.0,K42.9 / K42.0 / K42.1 / P83.81 / Q40.1,✓,✓,✗,1,19.716,2066,1,
Cat sratch,W55.01XA,W55.03XA / W55.03XD / W55.03XS / A28.1 / W55.09XA,✗,✗,✓,,18.753,1997,1,
RTA -soft tissue injury,S39.012A,V86.19XS / V86.19XA / V86.09XS / V87.4XXS / V86.09XA,✗,✗,✓,,31.339,3056,1,
Infective renal cyst in polycystic kidney disease - AKI,A41.9 / E87.8 / N17.9 / N28.1 / Q61.9,N28.1 / Q61.2 / N17.1 / Q61.8 / T86.13,✓,✓,✗,1,35.369,3587,1,
Anxiety Neurosis,F41.1 / R50.9,F41.9 / F41.1 / F41.8 / F41.0 / F40.8,✓,✗,✗,2,18.708,1988,1,
Septic shock secondary to Acute GE (INFECTIVE ),A09 / A41.9 / J22 / J80 / K57.30 / N17.9,R65.21 / A41.9 / T81.12XD / R57.9 / K85.82,✓,✗,✗,2,40.961,3988,1,
Acute Pulmonary edema -ARDS,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,J81.0 / J81.1 / B40.0 / J80. / U07.1,✗,✗,✓,,38.922,4080,1,
LRTI -Type I Respiratory distress,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,R06.03 / J96.00 / J96.91 / J96.92 / J20.9,✗,✗,✓,,26.626,2681,1,
R,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,Y93.74 / R14.2 / M79.0 / M62.82 / L57.2,✗,✗,✓,,17.723,1870,1,
O Hepatic,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,B15.0 / B19.0 / B17.11 / K72.91 / K76.82,✗,✗,✓,,45.882,4303,1,
Leptospirosis,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,A27.9 / A27.89 / A27.0 / A27.81 / A30.5,✗,✗,✓,,12.254,1838,1,
Pseudo Membranous colitis,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,K52.838 / K52.831 / K52.839 / K52.832 / A06.2,✗,✗,✓,,26.979,2178,1,
Viral fever with Thrombocytopenia,B34.9 / D69.6,A98.8 / A99. / D69.3 / D69.6 / A92.9,✓,✗,✗,4,7.277,2138,1,
