diagnosis,expected_codes,returned_codes,in_top_5,rank_1,failed,first_match_rank,time_seconds,tokens_used,attempts
recurrent UTI,J22 / M48.06 / N39.0,N39.0 / N11.0 / O86.20 / O23.40 / S37.002S,✓,✓,✗,1,34.526,3583,1
LRTI,J22 / M48.06 / N39.0,J22. / J18.9 / J44.0 / J47.0 / J18.1,✗,✗,✓,,23.967,2302,1
lumbar canal stenosis - ? Cauda equina syndrome,J22 / M48.06 / N39.0,M48.062 / M99.33 / M51.369 / M99.53 / G83.4,✗,✗,✓,,35.65,3683,1
Multiple renal calculi,N20.0 / N20.1,N20.0 / N20.2 / N20.9 / N21.0 / Z87.442,✓,✓,✗,1,23.252,2288,1
VUJ,N20.0 / N20.1,,✗,✗,✓,,4.552,315,1
ureteric calculi,N20.0 / N20.1,N20.1 / N20.2 / N28.86 / Q62.4 / Q62.5,✓,✓,✗,1,34.074,3721,1
ACUTE GASTROENTERITIS WITH DEHYDRATION,A09 / E86.0 / N39.0,A08.11 / A08.19 / A08.2 / A08.31 / A09.,✗,✗,✓,,23.039,2340,1
UTI,A09 / E86.0 / N39.0,N39.0 / N30.90 / N13.6 / R82.81 / O23.40,✓,✓,✗,1,20.367,2046,1
PHYSICAL ASSAULT - SOFT TISSUE INJURY OVER LEFT HIGH PARIETAL REGION,T14.8XXA,Y08.89XA / Y04.8XXA / Y00.XXXA / Y04.1XXA / Y09.,✗,✗,✓,,41.451,4245,1
URTI,J06.9,J06.9 / J00. / J39.9 / J06.0 / J68.2,✓,✓,✗,1,21.382,2208,1
Acute Gastroenterits with Dehydration,A09 / E86.0,A08.11 / A08.19 / A09. / A08.2 / E86.0,✓,✗,✗,5,22.949,2368,1
Acute Gastritis,K21.9 / K29.70,K29.00 / K29.01 / K29.60 / K29.70 / K29.20,✓,✗,✗,4,21.198,2198,1
Acid peptic disease,K21.9 / K29.70,K27.9 / K21.9 / K27.3 / K31.89 / K31.9,✓,✗,✗,2,26.525,2639,1
Acute abdomen - Acute Gastritis,K21.9 / K29.70 / R10.0,R10.0 / K29.00 / K29.01 / K25.0 / K29.60,✓,✓,✗,1,32.969,3374,1
Acid peptic disease,K21.9 / K29.70 / R10.0,K27.9 / K21.9 / K27.3 / K31.89 / B96.81,✓,✗,✗,2,26.114,2663,1
BPPV,H81.10,H81.12 / H81.11 / H81.312 / H81.10 / H81.392,✓,✗,✗,4,26.12,4065,1
CVA - LEFT HEMIPARESIS,G81.04 / I63.9,I69.852 / I69.352 / I69.952 / G81.92 / I69.332,✗,✗,✓,,36.478,2501,1
SOL,G81.04 / I63.9,,✗,✗,✓,,5.685,314,1
Sepsis,A41.9 / C49.9 / J96.01 / N39.0,A41.9 / R65.21 / R65.20 / A41.51 / A41.4,✓,✓,✗,1,18.369,2167,1
"malignant soft tissue sarcoma, metastasis to lungs",A41.9 / C49.9 / J96.01 / N39.0,C78.02 / C78.01 / C34.32 / C34.31 / C78.39,✗,✗,✓,,26.113,3650,1
Type 1 Respiratory failure,A41.9 / C49.9 / J96.01 / N39.0,J96.01 / J96.02 / J96.11 / J96.21 / J96.00,✓,✓,✗,1,30.522,2243,1
fluid overload,A41.9 / C49.9 / J96.01 / N39.0,E87.70 / E87.79 / E87.71 / E87.0 / E86.9,✗,✗,✓,,13.529,2217,1
UTI,A41.9 / C49.9 / J96.01 / N39.0,N39.0 / N30.90 / N13.6 / R82.81 / O23.40,✓,✓,✗,1,20.384,2046,1
Urosepsis,A41.9 / C49.9 / J96.01 / N39.0,A41.9 / N39.0 / R82.71 / N13.6 / N41.3,✓,✓,✗,1,16.492,1787,1
Acute Nephrogenic pulmonary edema,I46.9 / I50.9 / J96.09 / N18.5,J81.0 / J81.1 / N17.2 / B40.0 / N17.0,✗,✗,✓,,23.861,2471,1
CKD stage V,I46.9 / I50.9 / J96.09 / N18.5,N18.5 / N18.6 / I12.0 / I13.2 / N18.9,✓,✓,✗,1,30.014,2164,1
post Cardiac arrest s,I46.9 / I50.9 / J96.09 / N18.5,I46.9 / I46.2 / I97.120 / I97.711 / I97.0,✓,✓,✗,1,24.275,3384,1
p ROSC,I46.9 / I50.9 / J96.09 / N18.5,I46.9 / I46.2 / I97.710 / I48.91 / I50.9,✓,✓,✗,1,42.402,3388,1
type 2 Respiratory failure,I46.9 / I50.9 / J96.09 / N18.5,J96.21 / J96.22 / J96.20 / J96.11 / J96.12,✗,✗,✓,,12.809,2235,1
fluid overload,I46.9 / I50.9 / J96.09 / N18.5,E87.70 / E87.79 / E87.71 / E87.0 / E86.9,✗,✗,✓,,23.362,2217,1
"Sepsis 2* to tropical Fever,LRTI, UTI",A41.9 / A90 / J22 / N39.0,A41.89 / O85. / A54.86 / A22.7 / J18.9,✗,✗,✓,,54.939,5617,1
severe leucopenia secondary to CA Post cricoid on definitive CTRT,C13.9 / D72.819 / Z79.899,D70.9 / D61.810 / D72.819 / C13.0 / Z51.0,✓,✗,✗,3,59.056,5947,1
Post TB on ATT,C13.9 / D72.819 / Z79.899,Z86.11 / B90.9 / Z20.1 / A15.0 / A18.89,✗,✗,✓,,28.781,2838,1
CANNABIS OVERDOSE,F12.920,F12.129 / F12.120 / F12.121 / T40.711A / T40.715S,✗,✗,✓,,20.388,2179,1
GIDDINESS UNDER EVALUATION,H82 / I63.9,R42. / H81.319 / T75.23XA / A88.1 / H81.4,✗,✗,✓,,23.053,2334,1
TO R,H82 / I63.9,,✗,✗,✓,,4.386,314,1
O POSTERIOR CIRCULATION STROKE,H82 / I63.9,G46.2 / I63.539 / I63.339 / I66.29 / G45.0,✗,✗,✓,,17.746,2481,1
CVA - ACUTE INFARCT,I63.9,I63.9 / I63.59 / I63.529 / I63.30 / I67.81,✓,✓,✗,1,27.343,2615,1
Acute Gastroenterits with Dehydration,A09 / E86.0 / N20.0 / N39.0,A08.11 / A08.19 / A08.31 / A08.2 / A09.,✗,✗,✓,,23.464,2374,1
bilateral non obstructive renal calculi,A09 / E86.0 / N20.0 / N39.0,N20.2 / N21.0 / N21.9 / N13.2 / N20.9,✗,✗,✓,,26.937,2618,1
UTI,A09 / E86.0 / N20.0 / N39.0,N39.0 / N30.90 / N13.6 / R82.81 / O23.40,✓,✓,✗,1,19.57,2046,1
Cat bite ( category 2 ) for rabies vaccination,W54.0XXA / Z20.3,S61.452D / Z20.3 / S60.572D / A28.1 / Z29.14,✓,✗,✗,2,35.942,3718,1
RTA-TBI,S06.9X0A / S09.90XA / S22.41XA / S27.1XXA / S42.002A,S06.2X7A / S06.2X0A / S06.2X2A / S06.362A / S06.360A,✗,✗,✓,,27.861,2910,1
left SDH with contusion,S06.9X0A / S09.90XA / S22.41XA / S27.1XXA / S42.002A,S06.320S / S06.320D / S06.322S / S06.329S / S06.321S,✗,✗,✓,,26.224,2723,1
Right clavicle fracture with right sided multiple rib fractures with minimal hemathorax .,S06.9X0A / S09.90XA / S22.41XA / S27.1XXA / S42.002A,S42.021A / S22.41XA / S42.021B / S22.41XD / S22.41XB,✓,✗,✗,2,57.194,5476,1
ANXIETY NEUROSIS,F41.1 / K29.70,F41.9 / F41.1 / F41.0 / F41.8 / F43.22,✓,✗,✗,2,17.367,2000,1
ACUTE GASTRITIS,F41.1 / K29.70,K29.00 / K29.01 / K29.70 / K29.71 / K29.60,✓,✗,✗,3,24.786,2166,1
ACUTE GASTRITIS,K29.70,K29.00 / K29.01 / K29.70 / K29.71 / K29.60,✓,✗,✗,3,19.057,2163,1
PRIMARY HEADACHE,R51,G44.53 / G44.84 / G44.85 / G44.83 / G44.81,✗,✗,✓,,20.792,2017,1
Primi with 34 weeks GESTATION with labour pains - SEVERE PREECLAMPSIA,O14.10 / O60.00,O14.13 / O14.14 / O14.12 / O14.10 / O14.00,✓,✗,✗,4,29.602,3152,1
SOFT TISSUE INJURY- LEFT MIDDLE FINGER,S60.929A,S60.943D / S60.943A / S60.943S / S60.132D / S60.132A,✗,✗,✓,,25.812,2657,1
ACUTE GASTRITIS,K29.70 / N20.0,K29.00 / K29.01 / K29.70 / K29.71 / K29.60,✓,✗,✗,3,20.904,2166,1
RENAL CALCULI,K29.70 / N20.0,D49.512 / C64.1 / C64.2 / D49.511 / D30.01,✗,✗,✓,,34.921,3529,1
LRTI,J22 / J90 / N39.0,J22. / J18.9 / J44.0 / J12.9 / J18.1,✗,✗,✓,,22.507,2291,1
BILATERAL PLEURAL EFFUSION,J22 / J90 / N39.0,J90. / J91.0 / J91.8 / R09.1 / J94.2,✗,✗,✓,,23.073,2221,1
UTI,J22 / J90 / N39.0,N39.0 / N30.90 / N13.6 / R82.81 / O23.40,✓,✓,✗,1,20.742,2046,1
UTI,N39.0,N39.0 / N30.90 / N13.6 / R82.81 / O23.40,✓,✓,✗,1,17.471,2046,1
"ACUTE ABDOMEN,",N39.0 / R10.0,R10.0 / K65.0 / K81.0 / K35.80 / R10.9,✓,✓,✗,1,22.124,2206,1
UTI,N39.0 / R10.0,N39.0 / N30.90 / N13.6 / R82.81 / O23.40,✓,✓,✗,1,20.795,2046,1
G2P1L1 with 15 weeks GA - ACUTE FEBRILE ILLNESS,O23.40 / R50.9,Z28.01 / O36.8215 / O36.8295 / O36.8211 / O36.8290,✗,✗,✓,,28.271,2928,1
UTI,O23.40 / R50.9,N39.0 / N30.90 / N13.6 / R82.81 / O23.40,✓,✗,✗,5,20.691,2046,1
AKI ON CKD,N17.9 / N18.9 / N39.0,N17.9 / N18.9 / N17.8 / N18.5 / N17.1,✓,✓,✗,1,23.354,2388,1
UTI,N17.9 / N18.9 / N39.0,N39.0 / N30.90 / N39.9 / R82.81 / R82.71,✓,✓,✗,1,19.261,2149,1
RTA - BLUNT TRAUMA LOW BACK,S39.012A,S39.92XA / S30.0XXA / S39.002A / S30.810A / M54.59,✗,✗,✓,,26.529,2571,1
"PAIN ABDOMEN, STAGE IV COLON CANCER, s",C18.9 / Z79.899 / Z85.038,R10.9 / R10.30 / R10.817 / R10.85 / C18.2,✗,✗,✓,,36.98,3821,1
"p HEMICOLECTOMY 5yrs ago, s",C18.9 / Z79.899 / Z85.038,S36.530S / S36.520S / S36.500S / S36.590S / S36.510S,✗,✗,✓,,28.976,2936,1
p CHEMOTHERAPY,C18.9 / Z79.899 / Z85.038,Z51.11 / Z92.21 / D61.810 / D64.81 / T80.810A,✗,✗,✓,,38.005,4066,1
URTI,J06.9,J06.9 / J00. / J39.9 / J06.0 / J68.2,✓,✓,✗,1,11.367,2168,1
DELIBERATE SELF HARM - SSRI DRUG OVERDOSE ( TAB FLUOXETINE),T43.221A / X61.XXXA,R45.88 / S51.821D / S51.821A / S51.821S / T65.822S,✗,✗,✓,,17.263,367,1
ATYPICAL CHEST PAIN TO RULE OUT ACS,I20.9 / R07.9,R07.89 / R07.9 / I24.9 / I20.9 / I24.81,✓,✗,✗,2,31.391,3628,1
ACUTE HEMORRHAGIC STROKE,I61.9,I62.01 / G04.39 / G36.1 / I69.193 / G46.4,✗,✗,✓,,16.19,2589,1
RTA - TRAUMATIC BRAIN INJURY,S06.4X0A / S06.9X0A / S22.31XA / S42.002A,S06.2X7A / S06.2X0A / S06.2X9A / S06.307A / Z87.820,✗,✗,✓,,34.311,2630,1
SDH,S06.4X0A / S06.9X0A / S22.31XA / S42.002A,I62.00 / I62.01 / I62.02 / I62.03 / S06.5X0A,✗,✗,✓,,14.44,2403,1
RIGHT MID CLAVICLE FRACTURE,S06.4X0A / S06.9X0A / S22.31XA / S42.002A,S42.001A / S42.001P / S42.001D / S42.021A / S42.001B,✗,✗,✓,,27.449,2791,1
"FRACTURE OF 3, 4, 5TH RIBS",S06.4X0A / S06.9X0A / S22.31XA / S42.002A,S22.43XA / S22.43XB / S22.49XA / S22.43XS / S22.49XB,✗,✗,✓,,36.054,2795,1
UTI,N39.0,N39.0 / N30.90 / N39.9 / R82.81 / R82.71,✓,✓,✗,1,12.292,2149,1
To R,M79.3 / R07.9,R10.823 / R10.821 / H05.211 / H40.041 / H34.01,✗,✗,✓,,21.305,2136,1
o ACS,M79.3 / R07.9,I21.9 / I20.9 / I24.9 / I20.0 / I24.0,✗,✗,✓,,34.007,2513,1
Musculoskeletal pain,M79.3 / R07.9,M54.50 / R10.10 / M51.372 / M51.362 / M96.830,✗,✗,✓,,35.95,4554,1
RIGHT VUJ CALCULUS,N20.1,R93.421 / M65.261 / M75.31 / M77.31 / M10.351,✗,✗,✓,,23.044,2362,1
RIGHT RENAL CALCULI,N20.0,D30.11 / C65.1 / D49.511 / D30.01 / S35.414S,✗,✗,✓,,8.712,2408,1
"AFI, GIDDINESS UNDER EVALUATION",H82 / R50.9,R42. / R50.9 / R50.81 / R69. / R19.7,✓,✗,✗,2,4.599,3021,1
LOC under Evaluation,R55,,✗,✗,✓,,0.167,315,1
AFI under evaluation,N39.0 / R50.9,I48.91 / I48.0 / I48.21 / I48.19 / I48.20,✗,✗,✓,,7.314,2202,1
UROSEPSIS,A41.9 / E87.1 / N39.0,N39.0 / R82.71 / N41.3 / N39.490 / A41.9,✓,✓,✗,1,19.457,1769,1
DYSELECTROLYTEMIA - ? HYPONATREMIA,A41.9 / E87.1 / N39.0,E87.1 / E87.8 / E87.0 / E86.1 / E87.4,✓,✓,✗,1,25.284,2599,1
Viral pyrexia,B34.9,R50.9 / A94. / A92.9 / B30.8 / B33.23,✗,✗,✓,,23.072,2280,1
BILATERAL NON OBSTRUCTIVE RENAL CALCUL,N20.0 / N36.0,N20.2 / N21.0 / N21.8 / N21.9 / K80.50,✗,✗,✓,,25.477,2566,1
URETHRAL CALCULI,N20.0 / N36.0,N21.1 / N21.9 / N20.1 / N34.0 / N36.0,✓,✗,✗,5,18.923,2081,1
Left sided facial trauma,S09.90XA,S02.82XS / S02.82XA / S02.82XD / S04.52XA / S02.40DS,✗,✗,✓,,25.842,2546,1
UROSEPSIS,A09 / A41.9 / E86.0 / E87.1 / E87.2,N39.0 / R82.71 / N41.3 / N39.490 / A41.9,✓,✗,✗,5,18.203,1769,1
METABOLIC ACIDOSIS,A09 / A41.9 / E86.0 / E87.1 / E87.2,E87.21 / E87.22 / E87.20 / P19.2 / P74.0,✗,✗,✓,,19.584,2149,1
HYPONATREMIA,A09 / A41.9 / E86.0 / E87.1 / E87.2,E87.1 / P74.22 / E87.6 / E86.1 / E86.0,✓,✓,✗,1,18.554,1816,1
DOG BITE CATEGORY II,W54.0XXA,W54.0XXA / S51.821A / W54.0XXD / S51.821D / S51.811A,✓,✓,✗,1,36.476,3672,1
"LRTI, ACUTE EXACERBATION OF BRONCHIAL ASTHMA, TO RULE OUT ACS",I10 / I20.9 / J22 / J45.51,J45.901 / J45.51 / J45.21 / J47.1 / J44.1,✓,✗,✗,2,48.359,4928,1
ACCELERATED HTN,I10 / I20.9 / J22 / J45.51,I16.1 / I16.0 / I15.9 / I15.8 / I10.,✗,✗,✓,,19.363,2031,1
CVA,I63.40 / I63.9,I63.9 / I67.9 / I67.81 / I69.90 / I67.2,✓,✓,✗,1,25.916,2729,1
ACUTE ISCHEMIC STROKE,I63.40 / I63.9,I63.522 / I63.232 / I63.322 / I63.512 / I63.542,✗,✗,✓,,27.56,2719,1
CEREBELLAR INFARCTS,I63.40 / I63.9,I63.349 / I63.441 / I63.449 / G46.4 / I63.9,✓,✗,✗,5,36.776,3671,1
ACUTE ISCHEMIC STROKE,I63.40,I63.542 / I63.522 / I63.232 / I63.322 / I63.512,✗,✗,✓,,26.981,2725,1
LEFT PONS INFARCT,I63.40,I63.432 / I63.332 / I63.412 / I63.322 / I63.112,✗,✗,✓,,23.635,2501,1
RTA - LEFT DISTAL RADIUS FRACTURE,S52.509A,S52.372A / S52.372D / S52.372F / S52.372P / S52.372S,✗,✗,✓,,29.711,2929,1
"RTA - RIGHT OLECRANON PROCESS FRACTURE, PELVIC FRACTURE, SACRUM FRACTURE, TRANSVERSE PROCESS FRACTURE OF L5 VERTEBRAE",M48.06 / S32.10XA / S82.001A,S32.10XD / S52.031A / S52.021B / S32.82XK / M96.65,✗,✗,✓,,8.657,393,1
RENAL,N20.1 / N20.2,N25.0 / N23. / Q61.00 / C22.0 / Q27.1,✗,✗,✓,,3.93,540,1
URETERIC CALCULUS,N20.1 / N20.2,N20.1 / N20.2 / N20.9 / N13.2 / N21.1,✓,✓,✗,1,17.753,2165,1
"RTA -SOFT TISSUE INJURY- RIGHT SHOULDER and RIGHT KNEE, LEFT HAND - HAMATE FRACTURE, ? SCAPHOID FRACTURE",S40.912A / S62.208A / S80.912A,S80.911D / S62.142K / S62.142A / S40.911D / M60.211,✗,✗,✓,,6.232,393,1
"ACUTE CALCULUS CHOLECYSTITIS, ?UTI",K81.0 / N39.0,K80.01 / K80.00 / K81.0 / N39.0 / K80.63,✓,✗,✗,3,29.736,3332,1
"SEPSIS SECONDARY TO LRTI - RIGHT LOWER LOBE PNEUMONIA, TYPE II RESPIRATORY FAILURE, ?DKA, TO RULE OUT ACS",E10.10 / I20.9 / J18.9 / J96.11,J96.01 / E10.11 / E11.11 / E13.11 / M60.003,✗,✗,✓,,8.7,392,1
"SEPSIS SECONDARY TO SEPTIC ENCEPHALOPATHY, TYPE II RESPIRATORY FAILURE, ACCELERATED HTN, ? HYPOXIC BRAIN INJURY, ACUTE ACALCULUS CHOLECYTITIS",A41.9 / F05.9 / G93.1 / I10 / J96.11 / K81.9,R65.21 / K81.0 / K81.2 / J96.01 / I1A.0,✗,✗,✓,,2.644,415,1
ADHF,I50.9,I50.811 / I50.21 / I50.41 / I50.31 / I50.9,✓,✗,✗,5,16.387,2227,1
ACUTE DYSTONIC REACTION (TORTICOLLIS),G24.02,G24.3 / G24.02 / M43.6 / G24.1 / G24.9,✓,✗,✗,2,33.057,3224,1
RIGHT PLEURAL EFFUSION Rule out ? PTE,I26.99 / J22 / J90,J90. / J91.8 / J91.0 / I26.99 / I27.82,✓,✗,✗,4,35.527,3538,1
OHSS,I26.99 / J22 / J90,N98.1 / N99.83 / Q50.32 / E28.2 / O62.4,✗,✗,✓,,20.686,2287,1
UROSEPSIS,A41.9,N39.0 / R82.71 / N41.3 / N39.490 / A41.9,✓,✗,✗,5,17.221,1769,1
PRIMI GRAVIDA WITH 38 WEEKS OF GESTATION FOR EMERGENCY LSCS,O82 / Z34.38,O75.82 / Z3A.38 / O82. / Z38.66 / O09.611,✗,✗,✓,,47.927,4835,1
SOFT TISSUE INJURY,S09.90XA / S39.91XA,S80.922D / S80.921D / S89.92XD / S89.91XD / M70.862,✗,✗,✓,,42.083,4260,1
BLUNT ABDOMINAL INJURY,S09.90XA / S39.91XA,S39.91XA / S30.92XA / S35.09XA / S36.898A / R10.0,✓,✓,✗,1,24.38,2502,1
ACUTE GASTROENTERITIS WITH SEVERE DEHYDRATION,A09 / E86.19,A08.19 / A08.11 / A08.31 / A03.9 / E86.0,✗,✗,✓,,23.051,2364,1
Acute GASTROENTERITS,A09,A08.11 / A08.0 / A04.0 / A03.9 / A09.,✗,✗,✓,,22.835,2340,1
"Accelerated HTN, to rule out ACS",I10,I16.1 / I16.0 / I24.9 / I21.9 / I20.9,✗,✗,✓,,35.331,3444,1
"G2P1L1 with 36 weeks gestation, FLUID OVERLOAD, ANEMIA",D64.9 / O36.5930,O99.013 / O99.012 / O99.011 / E87.70 / E87.79,✗,✗,✓,,51.421,5207,1
PHYSICAL ASSAULT - BLUNT CHEST TRAUMA,S29.9XXA,Y00.XXXA / S20.20XA / S28.0XXA / Y08.89XA / S20.90XA,✗,✗,✓,,37.173,3882,1
IC BLEED - Pontine bleed,I61.3,I69.193 / G46.3 / G45.0 / G46.2 / G37.2,✗,✗,✓,,23.657,2394,1
"Sepsis secondary to LRTI, ASPIRATION PNEUMONIA",A41.9 / J18.0,J18.9 / J18.8 / J18.1 / J18.0 / J69.8,✓,✗,✗,4,36.83,3706,1
"Acute severe gastritis, Accelerated HTN",I10 / K29.70,K29.01 / K29.00 / K29.21 / K29.20 / I16.0,✗,✗,✓,,32.174,3278,1
"AKI on ? CKD, UTI",N17.9 / N18.9 / N39.0,N18.9 / N17.8 / N39.0 / I12.9 / N18.2,✓,✓,✗,1,39.639,3936,1
RTA- SOFT TISSUE INJURY,S39.012A,M70.979 / M12.579 / M70.90 / M26.81 / M26.82,✗,✗,✓,,25.095,2721,1
Acute Gastroenteritis,A09,A08.11 / A08.0 / A04.0 / A03.9 / A09.,✗,✗,✓,,22.436,2319,1
Cat scratch,W55.01XA,A28.1 / W55.03XA / W55.03XD / W55.03XS / L23.81,✗,✗,✓,,19.768,1893,1
SVT,I47.1,I47.10 / I47.19 / I47.9 / I47.11 / I48.3,✗,✗,✓,,17.717,1847,1
PERIPHERAL VASCULAR DISEASE,I73.9 / N17.9,I73.9 / I73.89 / I80.00 / I83.208 / I74.3,✓,✓,✗,1,23.871,2470,1
ACUTE GE WITH DEHYDRATION,A09 / E86.0,A08.11 / A08.19 / A09. / A08.2 / E86.0,✓,✗,✗,5,22.843,2324,1
BREAKTHROUGH SEIZURE,G40.409,G40.89 / R56.1 / G40.509 / R56.9 / G40.001,✗,✗,✓,,25.917,2576,1
Acute small bowel obstruction,K56.699,K56.601 / K56.609 / K56.0 / K55.059 / K55.069,✗,✗,✓,,23.452,2457,1
ACUTE ALLERGIC REACTION,T78.40XA,T78.40XA / T78.40XD / T78.2XXA / T80.52XA / T81.69XA,✓,✓,✗,1,25.719,2618,1
LRTI -BILATERAL PLEURAL EFFUSION (RIGHT >LEFT ),E11.622 / J22 / J90 / L03.119,J90. / J91.0 / J91.8 / M25.461 / M25.421,✗,✗,✓,,24.367,2513,1
BILATERAL CELLULITIS -LEFT FOOT DIABETIC ULCERS,E11.622 / J22 / J90 / L03.119,L03.116 / E11.621 / E10.621 / E08.621 / Z86.31,✗,✗,✓,,38.312,3820,1
THROMBOCYTOPENIA UNDER EVALUATION,E11.622 / J22 / J90 / L03.119,D69.6 / D69.49 / D69.59 / D69.3 / D69.42,✗,✗,✓,,26.325,2676,1
CBP STRICTURE WITH CHOLELITHIASIS,K80.20 / K83.1,K80.81 / K80.40 / K80.41 / K80.50 / K80.30,✗,✗,✓,,32.569,3341,1
Severe anemia under evaluation,D64.9 / I50.9 / K58.9,D64.9 / D50.9 / D53.9 / D61.9 / D64.89,✓,✓,✗,1,19.971,2130,1
IBS,D64.9 / I50.9 / K58.9,K58.9 / K58.8 / K58.0 / K58.1 / K58.2,✓,✓,✗,1,21.61,2058,1
CHF,D64.9 / I50.9 / K58.9,I50.42 / I50.22 / I50.20 / I50.9 / I50.21,✓,✗,✗,4,20.183,2182,1
UTI - UROSEPSIS,A41.9 / E87.8 / F05.9 / K42.9 / N39.0,N39.0 / A41.89 / N10. / N39.498 / A41.51,✓,✓,✗,1,31.035,3035,1
DYSELECTROLYTEMIA,A41.9 / E87.8 / F05.9 / K42.9 / N39.0,E72.11 / E72.23 / E72.04 / E72.21 / E72.50,✗,✗,✓,,16.899,1801,1
METABOLIC ENCEPHALOPATHY,A41.9 / E87.8 / F05.9 / K42.9 / N39.0,G93.41 / K76.82 / E88.810 / E87.22 / E71.32,✗,✗,✓,,22.851,2238,1
UMBILICAL HERNIA -,A41.9 / E87.8 / F05.9 / K42.9 / N39.0,K42.9 / K42.0 / K42.1 / P83.81 / L02.216,✓,✓,✗,1,20.377,2193,1
Cat sratch,W55.01XA,A28.1 / W55.03XA / W55.03XD / W55.03XS / L23.81,✗,✗,✓,,18.545,1904,1
RTA -soft tissue injury,S39.012A,V86.19XS / V86.09XS / V86.19XA / M12.59 / M79.9,✗,✗,✓,,26.526,2774,1
Infective renal cyst in polycystic kidney disease - AKI,A41.9 / E87.8 / N17.9 / N28.1 / Q61.9,N28.1 / Q61.3 / N10. / T86.13 / N17.8,✓,✓,✗,1,38.719,3837,1
Anxiety Neurosis,F41.1 / R50.9,F41.9 / F41.1 / F41.0 / F41.8 / F43.22,✓,✗,✗,2,18.954,1975,1
Septic shock secondary to Acute GE (INFECTIVE ),A09 / A41.9 / J22 / J80 / K57.30 / N17.9,R65.21 / A08.11 / A04.9 / A08.0 / A08.4,✗,✗,✓,,39.732,3948,1
Acute Pulmonary edema -ARDS,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,J81.0 / J80. / J96.01 / J96.02 / R06.03,✗,✗,✓,,31.552,3150,1
LRTI -Type I Respiratory distress,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,J80. / R06.03 / J22. / J21.0 / J96.01,✗,✗,✓,,20.889,2260,1
R,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,H53.001 / H52.01 / H40.031 / H51.21 / H18.411,✗,✗,✓,,19.161,1872,1
O Hepatic,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,R16.0 / K76.82 / B15.0 / K74.2 / K76.9,✗,✗,✓,,36.667,4436,1
