Test Case ID,Category,Clinical Scenario / Operative Note Summary,Expected CPT Code,CPT Description (Abbreviated),Key Differentiators / Decision Rules,"AI Output
(CPT Code)",First?,in top 5?
TC-KPRO-001,KPRO,Patient undergoes total knee arthroplasty (TKA) for bilateral end-stage knee OA. Bilateral procedure performed under same anesthetic.,27447/27448/27449/27450,"Arthroplasty, knee, medial AND lateral compartments with or without patella (TKA) — bilateral modifier",Bilateral same-day TKA = 27447 with modifier -50 (bilateral) or list twice with -RT/-LT. Unilateral = 27447 no modifier.,27447 / 27486 / 27441 / 27443 / 27442,✓,✓
TC-KPRO-002,KPRO,Revision of total knee arthroplasty,27487, both the femoral and entire tibial components replaced due to aseptic loosening.,Revision TKA,27487 / 27486 / 27447 / 27441 / 27440,✓,✓
TC-HYST-001,HYST,Patient undergoes laparoscopic total hysterectomy for fibroids. Uterus weight 200 g. Tubes and ovaries preserved.,58570,"Laparoscopy, surgical, with total hysterectomy, for uterus 250 g or less","LAVH total, uterus ≤250 g, no adnexa removed = 58570. With adnexa = 58571. >250 g = 58572/58573.",58260 / 58920 / 58572 / 58573 / 58200,✗,✗
TC-HYST-002,HYST,Open total abdominal hysterectomy (TAH) for endometrial cancer. Para-aortic and pelvic lymph node sampling performed.,58200,"Total abdominal hysterectomy, including partial vaginectomy, with para-aortic and pelvic lymph node sampling",Oncologic TAH with lymph node sampling = 58200. Standard TAH without lymph nodes = 58150.,58200 / 55812 / 58548 / 58150 / 58210,✓,✓
TC-HYST-003,HYST,Patient undergoes laparoscopic supracervical hysterectomy. Uterus weighed 310 g. Both ovaries removed.,58544,"Laparoscopy, surgical, supracervical hysterectomy, uterus > 250 g; with removal of tube(s) and/or ovary(s)",Supracervical + laparoscopic + >250 g + adnexa removed = 58544. Without adnexa = 58543. ≤250 g with adnexa = 58542.,58544 / 58542 / 58543 / 58940 / 58541,✓,✓
TC-LAM-001,LAM,Patient with lumbar spinal stenosis undergoes laminectomy at L4-L5 (1 segment) without discectomy or facetectomy.,63005,"Laminectomy with decompression of spinal cord/cauda equina, 1-2 segments; lumbar (except spondylolisthesis)","Lumbar, 1-2 segments, decompression only = 63005. Add facetectomy/foraminotomy = 63047. More than 2 segments = 63017.",63005 / 63017 / 22224 / 63030 / 0202T,✓,✓
TC-LAM-002,LAM,"Cervical discectomy with decompression at C5-C6, single level, anterior approach.",63075,"Discectomy, anterior, with decompression of spinal cord; cervical, single interspace",Anterior cervical discectomy = 63075. Each additional level = 63076 (add-on). Posterior = different code family.,63075 / 63040 / 63020 / 63001 / 63045,✓,✓
TC-CRAN-001,CRAN,Patient with acute subdural hematoma. Emergency craniotomy performed for evacuation. Supratentorial location.,61312,"Craniectomy or craniotomy for evacuation of hematoma, supratentorial; extradural or subdural","Subdural hematoma evacuation, supratentorial = 61312. Intracerebral = 61313. Infratentorial = 61314/61315.",61312 / 61313 / 61108 / 61514 / 61304,✓,✓
TC-CRAN-002,CRAN,"Patient with supratentorial glioblastoma. Craniotomy with bone flap for tumor excision, not a meningioma.",61510,"Craniectomy/craniotomy; for excision of brain tumor, supratentorial, except meningioma",Supratentorial tumor excision (non-meningioma) = 61510. Meningioma = 61512. Infratentorial = 61518 series.,61510 / 61518 / 61304 / 61516 / 61312,✓,✓
TC-AMP-001,AMP,Patient with peripheral vascular disease and gangrene. Below-knee amputation (BKA) through tibia and fibula performed.,27880,"Amputation, leg, through tibia and fibula",Standard BKA = 27880. With immediate cast = 27881. Open/guillotine = 27882. AKA = 27590 series.,27880 / 27882 / 27881 / 27884 / 27826,✓,✓
TC-AMP-002,AMP,Transmetatarsal amputation of foot for diabetic foot osteomyelitis.,28805,"Amputation, foot; transmetatarsal",Transmetatarsal foot amputation = 28805. Midtarsal (Chopart) = 28800. Single toe = 28820/28825.,28805 / 27880 / 27881 / 27884 / 27889,✓,✓
TC-CSEC-001,CSEC,"Cesarean delivery only, primary, no antepartum or postpartum care included.",59514,Cesarean delivery only,Delivery only (no ante/postpartum) = 59514. With postpartum = 59515. Full OB package = 59510.,59514 / 59515 / 59620 / 59510 / 59618,✓,✓
TC-CSEC-002,CSEC,Repeat cesarean delivery following failed trial of labor after previous C-section (TOLAC). Full OB package.,59618,"Routine OB care including antepartum, cesarean delivery, and postpartum — following attempted VBAC",TOLAC → repeat C/S with full OB care = 59618. Delivery only = 59620. With postpartum only = 59622.,59618 / 59510 / 59620 / 59622 / 59515,✓,✓
TC-AAA-001,AAA,Patient with infrarenal AAA undergoes open repair with tube prosthesis after failed EVAR.,34830,Open repair of infrarenal AAA following unsuccessful endovascular repair, tube prosthesis,34830 / 44300 / 35103 / 35102 / 34831,✓,✓
TC-AAA-002,AAA,"Direct open repair of infrarenal abdominal aortic aneurysm, not ruptured, no visceral or iliac involvement.",35081,"Direct repair of aneurysm; for aneurysm and associated occlusive disease, abdominal aorta","Non-ruptured, non-visceral, non-iliac AAA = 35081. Ruptured = 35082. Involving iliac = 35102/35103.",34830 / 35081 / 35102 / 35082 / 34831,✗,✓
TC-PRST-001,PRST,Robot-assisted laparoscopic radical prostatectomy (RALP) with bilateral nerve sparing for localized prostate cancer.,55866,"Laparoscopy, surgical prostatectomy, retropubic radical, including nerve sparing, includes robotic assistance",RALP = 55866 (robotic assistance explicitly included in descriptor). Open retropubic radical = 55840.,55869 / 55868 / 55866 / 55845 / 55842,✗,✓
TC-PRST-002,PRST,"Robot-assisted radical prostatectomy with bilateral pelvic lymphadenectomy (external iliac, hypogastric, obturator).",55869,RALP with bilateral pelvic lymphadenectomy,RALP + full bilateral pelvic lymph node dissection = 55869. Limited LN biopsy = 55868. Without lymph nodes = 55866.,55869 / 55845 / 55815 / 55842 / 55840,✓,✓
TC-PACE-001,PACE,New permanent pacemaker insertion with transvenous atrial AND ventricular leads (dual chamber system).,33208,Insertion of new permanent pacemaker with transvenous electrode(s), atrial and ventricular,33208 / 33214 / 0915T / 33217 / 33221,✓,✓
TC-PACE-002,PACE,Existing dual-lead pacemaker battery depleted. Pulse generator replacement only,33228, leads tested and left in place.,Removal of permanent pacemaker pulse generator with replacement,33228 / 33229 / 33213 / 33221 / 33212,✓,✓
TC-COLO-001,COLO,Laparoscopic sigmoid colectomy for diverticular disease with primary anastomosis.,44204,"Laparoscopy, surgical; colectomy, partial, with anastomosis","Laparoscopic partial colectomy with anastomosis = 44204 regardless of segment (sigmoid, right, etc.).",44207 / 44204 / 44141 / 44145 / 44140,✗,✓
TC-COLO-002,COLO,Open Hartmann's procedure — sigmoid resection with end colostomy and closure of rectal stump for perforated diverticulitis.,44143,"Colectomy, partial; with end colostomy and closure of distal segment (Hartmann type procedure)",Hartmann = 44143. Open with anastomosis = 44140. Laparoscopic Hartmann = 44206.,45550 / 44143 / 44320 / 44626 / 57307,✗,✓
