Test Case ID,Class / Domain,Clinical Scenario / Order Description,Expected LOINC Code(s),Pool Size (pre-rerank),First Match Rank (pool),Hit@1 (pool),Hit@3 (pool),Hit@5 (pool),Hit@10 (pool),Hit@Any (pool),Pass / Fail,Final Output Count,First Match Rank (final top-N),Correct in Final Top-N,Top-5 Codes (final),top1_code,top1_correct,top1_confidence,top1_desc,top1_signals,top2_code,top2_correct,top2_confidence,top2_desc,top2_signals,top3_code,top3_correct,top3_confidence,top3_desc,top3_signals,top4_code,top4_correct,top4_confidence,top4_desc,top4_signals,top5_code,top5_correct,top5_confidence,top5_desc,top5_signals,All Candidate Codes (top-100)
TC-CHEM-011,CHEM,Serum calcium (total) ordered as part of metabolic panel. Quantitative point-in-time.,17861-6,153,21,N,N,N,N,Y,PASS,5,N/A,N,50676-6 / 70219-1 / 16527-4 / 34907-6 / 18281-6,50676-6,,79,Calcium-phosphorus product panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.886, Sparse: 0.493, RRF: 0.896, Metadata bonus: 0.100.",70219-1,,77,Basic metabolic 2008 panel with ionized calcium - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.537, Sparse: 1.000, RRF: 0.782, Metadata bonus: 0.100.",16527-4,,67,Calcium/Sodium [Mass Ratio] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.007, RRF: 0.765, Metadata bonus: 0.100.",34907-6,,66,Calcium [Mass/volume] corrected for total protein in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.665, Sparse: 0.510, RRF: 0.732, Metadata bonus: 0.100.",18281-6,,66,Calcium [Moles/volume] corrected for total protein in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.615, Sparse: 0.510, RRF: 1.000, Metadata bonus: 0.100.",50676-6 / 70219-1 / 16527-4 / 34907-6 / 18281-6 / 50179-1 / 16526-6 / 13448-6 / 9046-4 / 53502-1 / 16525-8 / 2000-8 / 13444-5 / 9045-6 / 1380-5 / 2002-4 / 47597-0 / 53455-2 / 32305-5 / 87477-6 / 17861-6 / 24518-3 / 50675-8 / 13454-4 / 63550-8 / 1999-2 / 83020-8 / 97075-6 / 49937-6 / 105269-5 / 86915-6 / 38250-7 / 98278-5 / 92832-5 / 9321-1 / 74516-6 / 1383-9 / 69425-7 / 39172-2 / 21864-4 / 55665-4 / 39171-4 / 18911-8 / 104485-8 / 18719-5 / 59475-4 / 40226-3 / 48046-7 / 39170-6 / 53100-4 / 26437-4 / 39234-0 / 39257-1 / 33675-0 / 1996-8 / 88843-8 / 89044-2 / 58952-3 / 91136-2 / 34540-5 / 78439-7 / 58716-2 / 94539-4 / 48615-9 / 49935-0 / 100662-6 / 24323-8 / 97182-0 / 24346-9 / 24320-4 / 24322-0 / 54233-2 / 24321-2 / 54232-4 / 24347-7 / 34545-4 / 34543-9 / 98205-8 / 78434-8 / 98212-4 / 30211-7 / 87545-0 / 45059-3 / 29265-6 / 13363-7 / 22016-0 / 2001-6 / 104654-9 / 111876-9 / 9795-6 / 111878-5 / 111882-7 / 22011-1 / 74909-3 / 27182-5 / 49500-2 / 71834-6 / 32157-0 / 54439-5 / 32137-2
TC-CHEM-012,CHEM,Uric acid measured in serum. Point-in-time quantitative. Ordered for gout workup.,3084-1,173,N/A,N,N,N,N,N,FAIL,5,N/A,N,32343-6 / 94397-7 / 79489-1 / 14933-6 / 96500-4,32343-6,,62,Urate [Moles/volume] in Specimen,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.000, RRF: 0.708, Metadata bonus: 0.000.",94397-7,,60,"Sulfocysteine, Hypoxanthine, Xanthine, Urate and Creatinine panel - Urine","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.968, Sparse: 0.000, RRF: 0.683, Metadata bonus: 0.000.",79489-1,,59,Salicylurate [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.953, Sparse: 0.000, RRF: 0.708, Metadata bonus: 0.000.",14933-6,,58,Urate [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.933, Sparse: 0.000, RRF: 0.683, Metadata bonus: 0.000.",96500-4,,55,Hyperoxaluria panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.893, Sparse: 0.000, RRF: 0.610, Metadata bonus: 0.000.",32343-6 / 94397-7 / 79489-1 / 14933-6 / 96500-4 / 32555-5 / 101929-8 / 78924-8 / 52126-0 / 81198-4 / 102109-6 / 79478-4 / 81933-4 / 81915-1 / 81901-1 / 38507-0 / 14934-4 / 53710-0 / 79681-3 / 79662-3 / 102107-0 / 35092-6 / 22701-7 / 14772-8 / 34385-5 / 79677-1 / 79665-6 / 65442-6 / 44785-4 / 32929-2 / 107229-7 / 4025-3 / 32928-4 / 82575-2 / 39788-5 / 32930-0 / 55159-8 / 49962-4 / 83311-1 / 101569-2 / 18036-4 / 49961-6 / 94115-3 / 32079-6 / 14932-8 / 49959-0 / 50562-8 / 69051-1 / 32149-7 / 32727-0 / 41240-3 / 93331-7 / 22662-1 / 25140-5 / 74092-8 / 79673-0 / 28620-3 / 99904-5 / 49937-6 / 47629-1 / 11870-3 / 75144-6 / 60616-0 / 60674-9 / 60617-8 / 60673-1 / 69476-0 / 60601-2 / 60638-4 / 32946-6 / 60609-5 / 32945-8 / 32947-4 / 32926-8 / 60608-7 / 98231-4 / 13500-4 / 32925-0 / 35172-6 / 32927-6 / 12468-5 / 35866-3 / 38475-0 / 60604-6 / 49247-0 / 10837-3 / 69469-5 / 38172-3 / 12176-4 / 55577-1 / 43130-4 / 93692-2 / 44084-2 / 33475-5 / 79511-2 / 31662-0 / 26613-0 / 49262-9 / 49286-8 / 35083-5
TC-HEM-001,HEM/BC,Complete blood count with differential ordered on whole blood. Panel code required.,58410-2,192,8,N,N,N,Y,Y,PASS,5,N/A,N,57782-5 / 69742-5 / 57022-6 / 74412-8 / 47288-6,57782-5,,100,CBC W Ordered Manual Differential panel - Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.965, Sparse: 1.000, RRF: 0.989, Metadata bonus: 0.100.",69742-5,,95,"CBC W Differential panel, method unspecified - Blood","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.737, RRF: 0.957, Metadata bonus: 0.100.",57022-6,,88,CBC W Reflex Manual Differential panel - Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.885, Sparse: 0.737, RRF: 0.926, Metadata bonus: 0.100.",74412-8,,87,CBC W Differential panel - Cord blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.842, Sparse: 0.746, RRF: 0.978, Metadata bonus: 0.100.",47288-6,,85,CBC WO Differential panel - Cord blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.816, Sparse: 0.748, RRF: 0.978, Metadata bonus: 0.100.",57782-5 / 69742-5 / 57022-6 / 74412-8 / 47288-6 / 57021-8 / 95215-0 / 58410-2 / 93340-8 / 74413-6 / 69738-3 / 49024-3 / 34557-9 / 18768-2 / 54234-0 / 43153-6 / 34567-8 / 60587-3 / 81272-7 / 11282-1 / 100971-1 / 34556-1 / 24342-8 / 86446-2 / 93949-6 / 62355-3 / 99707-2 / 48769-4 / 24343-6 / 98495-5 / 24341-0 / 62348-8 / 12227-5 / 85904-1 / 79150-9 / 90414-4 / 29580-8 / 104754-7 / 33720-4 / 66768-3 / 62343-9 / 24344-4 / 76686-5 / 10378-8 / 18285-7 / 39132-6 / 51586-6 / 76138-7 / 48052-5 / 56847-7 / 81620-7 / 47286-0 / 33256-9 / 29584-0 / 30419-6 / 57717-1 / 15197-7 / 111825-6 / 74396-3 / 55429-5 / 73897-1 / 94127-8 / 79298-6 / 69741-7 / 47530-1 / 26463-0 / 18723-7 / 95846-2 / 100848-1 / 62361-1 / 72393-2 / 19913-3 / 53800-9 / 59257-6 / 11156-7 / 34562-9 / 34564-5 / 84922-4 / 34560-3 / 111823-1 / 70812-3 / 70823-0 / 70813-1 / 74281-7 / 70829-7 / 102084-1 / 70808-1 / 61182-2 / 17788-1 / 70126-8 / 54230-8 / 41916-8 / 18717-9 / 18767-4 / 72273-6 / 92514-9 / 92552-9 / 54419-7 / 92805-1 / 11486-8
TC-HEM-002,HEM/BC,"Hemoglobin concentration measured from whole blood. Single analyte, quantitative.",718-7,119,109,N,N,N,N,Y,PASS,5,N/A,N,41987-9 / 80657-0 / 51876-1 / 59260-0 / 39226-6,41987-9,,63,Hemoglobin test status/results Set CPHS,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.000, RRF: 0.377, Metadata bonus: 0.100.",80657-0,,52,Hemoglobin Q/Hemoglobin.total in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.692, Sparse: 0.009, RRF: 0.956, Metadata bonus: 0.100.",51876-1,,51,Whole blood units given [#],"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.582, Sparse: 0.125, RRF: 1.000, Metadata bonus: 0.100.",59260-0,,50,Hemoglobin [Moles/volume] in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.765, Sparse: 0.000, RRF: 0.364, Metadata bonus: 0.100.",39226-6,,49,Hemoglobin test status CPHS,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.740, Sparse: 0.000, RRF: 0.351, Metadata bonus: 0.100.",41987-9 / 80657-0 / 51876-1 / 59260-0 / 39226-6 / 83311-1 / 55372-7 / 59261-8 / 75928-2 / 64116-7 / 64122-5 / 1335-9 / 76141-1 / 2030-5 / 90925-9 / 20563-3 / 79401-6 / 48343-8 / 104874-3 / 44923-1 / 11559-2 / 62388-4 / 4685-4 / 4548-4 / 2714-4 / 94537-8 / 41986-1 / 2031-3 / 54081-5 / 2715-1 / 73984-7 / 77627-8 / 104076-5 / 24360-0 / 20509-6 / 86904-0 / 97551-6 / 97552-4 / 30370-1 / 46759-7 / 63523-5 / 2032-1 / 63524-3 / 71889-0 / 71839-5 / 103435-4 / 71838-7 / 104701-8 / 53223-4 / 39227-4 / 50099-1 / 62381-9 / 72720-6 / 101655-9 / 4588-0 / 50996-8 / 717-9 / 42248-5 / 94538-6 / 21691-1 / 54419-7 / 31156-3 / 92514-9 / 62854-5 / 10426-5 / 21689-5 / 92552-9 / 51883-7 / 24469-9 / 81661-1 / 41904-4 / 18291-5 / 43113-0 / 54289-4 / 65028-3 / 10388-7 / 10427-3 / 51885-2 / 51886-0 / 65078-8 / 98907-9 / 4625-0 / 51614-6 / 4546-8 / 4569-0 / 51613-8 / 4576-5 / 4555-9 / 44921-5 / 42247-7 / 32683-5 / 19912-5 / 42244-4 / 4551-8 / 57703-1 / 80656-2 / 55374-3 / 55373-5 / 35126-2 / 4563-3
TC-HEM-003,HEM/BC,"Platelet count ordered on whole blood. Automated count, quantitative.",777-3,91,4,N,N,Y,Y,Y,PASS,5,4,Y,53800-9 / 40741-1 / 97995-5 / 777-3 / 48386-7,53800-9,,98,Platelets panel - Blood by Automated count,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.973, RRF: 0.979, Metadata bonus: 0.000.",40741-1,,88,Platelet clump [Presence] in Blood by Automated count,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.741, Sparse: 0.955, RRF: 0.890, Metadata bonus: 0.100.",97995-5,,87,Platelets [#/volume] in Blood by Automated count.optical,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.806, Sparse: 0.961, RRF: 0.937, Metadata bonus: 0.000.",777-3,✓,83,Platelets [#/volume] in Blood by Automated count,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.713, Sparse: 0.979, RRF: 0.956, Metadata bonus: 0.000.",48386-7,,81,Platelets Large/Platelets in Blood by Automated count,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.667, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.000.",53800-9 / 40741-1 / 97995-5 / 777-3 / 48386-7 / 33765-9 / 97994-8 / 34167-7 / 107193-5 / 71693-6 / 96354-6 / 58410-2 / 32623-1 / 32207-3 / 71692-8 / 15190-2 / 74452-4 / 40574-6 / 13056-7 / 62244-9 / 15154-8 / 38908-0 / 91063-8 / 74775-8 / 58409-4 / 40646-2 / 53813-2 / 13592-1 / 14301-6 / 33216-3 / 78685-5 / 53814-0 / 51640-1 / 48805-6 / 9317-9 / 770-8 / 19023-1 / 104275-3 / 6690-2 / 57021-8 / 10412-5 / 14300-8 / 5994-9 / 24374-1 / 51383-8 / 52118-7 / 45141-9 / 34200-6 / 5992-3 / 44096-6 / 3184-9 / 52119-5 / 5993-1 / 99928-4 / 34199-0 / 11125-2 / 5995-6 / 13593-9 / 4544-3 / 71833-8 / 35373-0 / 96693-7 / 107573-8 / 33531-5 / 76523-0 / 34977-9 / 778-1 / 11126-0 / 74464-9 / 15201-7 / 32712-2 / 60474-4 / 742-7 / 751-8 / 20482-6 / 11273-0 / 79427-1 / 731-0 / 58443-3 / 704-7 / 789-8 / 711-2 / 38910-6 / 15198-5 / 15150-6 / 40746-0 / 15180-3 / 35746-7 / 788-0 / 62249-8 / 15199-3
TC-HEM-004,HEM/BC,White blood cell count (leukocytes) ordered on whole blood. Automated quantitative.,6690-2,157,6,N,N,N,Y,Y,PASS,5,N/A,N,40646-2 / 17788-1 / 15190-2 / 58409-4 / 51383-8,40646-2,,94,Leukocytes other/Leukocytes in Blood by Automated count,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.690, RRF: 1.000, Metadata bonus: 0.100.",17788-1,,93,Large unstained cells/Leukocytes in Blood by Automated count,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.812, Sparse: 0.972, RRF: 0.977, Metadata bonus: 0.100.",15190-2,,89,Leukocytes other [Identifier] in Blood by Automated count,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.967, Sparse: 0.668, RRF: 0.831, Metadata bonus: 0.100.",58409-4,,88,Other cells/Leukocytes in Blood by Automated count,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.710, Sparse: 1.000, RRF: 0.961, Metadata bonus: 0.100.",51383-8,,85,Leukocytes other [#/volume] in Blood by Automated count,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.889, Sparse: 0.668, RRF: 0.832, Metadata bonus: 0.100.",40646-2 / 17788-1 / 15190-2 / 58409-4 / 51383-8 / 6690-2 / 74396-3 / 44096-6 / 736-9 / 770-8 / 17789-9 / 33765-9 / 58413-6 / 19023-1 / 71676-1 / 17790-7 / 33256-9 / 99929-2 / 730-2 / 99776-7 / 20584-9 / 26471-3 / 11156-7 / 99928-4 / 58805-3 / 57845-0 / 74458-1 / 49498-9 / 30406-3 / 26463-0 / 29261-5 / 13524-4 / 53225-9 / 58410-2 / 26473-9 / 12227-5 / 99933-4 / 71678-7 / 20619-3 / 30413-9 / 51586-6 / 67128-9 / 29262-3 / 40650-4 / 44095-8 / 79426-3 / 731-0 / 62440-3 / 14912-0 / 51384-6 / 33837-6 / 24104-2 / 99051-5 / 33857-4 / 53316-6 / 24106-7 / 46702-7 / 70037-7 / 70038-5 / 104646-5 / 71697-7 / 70042-7 / 70066-6 / 33849-1 / 71664-7 / 30412-1 / 62239-9 / 5905-5 / 706-2 / 713-8 / 71695-1 / 42250-1 / 32200-8 / 71679-5 / 71677-9 / 74814-5 / 74820-2 / 62245-6 / 71680-3 / 26464-8 / 58443-3 / 104275-3 / 20482-6 / 751-8 / 71691-0 / 48705-8 / 33028-2 / 34922-5 / 66768-3 / 11157-5 / 51876-1 / 32808-8 / 11282-1 / 85481-0 / 44097-4 / 26478-8 / 26446-5 / 19048-8 / 48052-5 / 26511-6
TC-HEM-005,HEM/BC,"Hematocrit measured on whole blood. Volume fraction, quantitative.",4544-3,109,19,N,N,N,N,Y,PASS,5,N/A,N,20570-8 / 111539-3 / 41654-5 / 104826-3 / 71829-6,20570-8,,100,Hematocrit [Volume Fraction] of Blood by calculation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.951, RRF: 1.000, Metadata bonus: 0.100.",111539-3,,100,Hematocrit [Volume Fraction] adjusted to ideal blood volume by calculation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.961, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",41654-5,,99,Hematocrit [Volume Fraction] of Venous blood by calculation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.961, Sparse: 0.945, RRF: 0.898, Metadata bonus: 0.100.",104826-3,,98,Hematocrit [Pure volume fraction] of Blood by calculation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.946, Sparse: 0.939, RRF: 0.871, Metadata bonus: 0.100.",71829-6,,96,Hematocrit [Pure volume fraction] of Venous blood by calculation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.912, Sparse: 0.936, RRF: 0.837, Metadata bonus: 0.100.",20570-8 / 111539-3 / 41654-5 / 104826-3 / 71829-6 / 42908-4 / 104874-3 / 71831-2 / 48703-3 / 4545-0 / 11151-8 / 31100-1 / 71830-4 / 32354-3 / 41655-2 / 71832-0 / 71828-8 / 11153-4 / 4544-3 / 17809-5 / 55781-9 / 41986-1 / 30398-2 / 70168-0 / 43416-7 / 10426-5 / 39227-4 / 103929-6 / 101655-9 / 11271-4 / 71833-8 / 62241-5 / 98998-8 / 1335-9 / 103930-4 / 104875-0 / 104880-0 / 104876-8 / 104878-4 / 24360-0 / 104877-6 / 104879-2 / 16931-8 / 83311-1 / 10415-8 / 10388-7 / 10427-3 / 81661-1 / 7293-4 / 2716-9 / 97552-4 / 51870-4 / 107175-2 / 30369-3 / 70169-8 / 13508-7 / 47640-8 / 104076-5 / 111538-5 / 12254-9 / 54428-8 / 2715-1 / 51883-7 / 33049-8 / 4638-3 / 11559-2 / 72326-2 / 54419-7 / 19844-0 / 61007-1 / 51876-1 / 51637-7 / 50795-4 / 49008-6 / 59275-8 / 51886-0 / 51885-2 / 42246-9 / 111536-9 / 94497-5 / 71884-1 / 104103-7 / 71836-1 / 86205-2 / 101152-7 / 86206-0 / 94820-8 / 78291-2 / 2032-1 / 41987-9 / 29264-9 / 80695-0 / 80694-3 / 8329-5 / 18723-7 / 43739-2 / 14965-8 / 14963-3 / 76686-5 / 4531-0
TC-HEM-006,HEM/BC,Neutrophil percentage in blood differential ordered as part of CBC diff.,770-8,213,23,N,N,N,N,Y,PASS,5,N/A,N,69742-5 / 57021-8 / 26511-6 / 69738-3 / 74412-8,69742-5,,74,"CBC W Differential panel, method unspecified - Blood","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.700, Sparse: 0.651, RRF: 0.860, Metadata bonus: 0.100.",57021-8,,65,CBC W Auto Differential panel - Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.550, Sparse: 0.657, RRF: 0.772, Metadata bonus: 0.100.",26511-6,,65,Neutrophils/Leukocytes in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.030, RRF: 0.957, Metadata bonus: 0.000.",69738-3,,65,"Differential panel, method unspecified - Blood","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.754, Sparse: 0.290, RRF: 0.840, Metadata bonus: 0.100.",74412-8,,64,CBC W Differential panel - Cord blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.528, Sparse: 0.659, RRF: 0.735, Metadata bonus: 0.100.",69742-5 / 57021-8 / 26511-6 / 69738-3 / 74412-8 / 53520-3 / 74413-6 / 40536-5 / 93340-8 / 105285-1 / 26499-4 / 29580-8 / 57782-5 / 26513-2 / 26514-0 / 74457-3 / 30455-0 / 29581-6 / 29583-2 / 71676-1 / 106919-4 / 72909-5 / 770-8 / 71635-7 / 81351-9 / 98123-3 / 34971-2 / 81280-0 / 73075-4 / 81620-7 / 71671-2 / 71616-7 / 19048-8 / 26512-4 / 63931-0 / 43292-2 / 27932-3 / 98124-1 / 13836-2 / 58410-2 / 21418-9 / 95838-9 / 27930-7 / 5171-4 / 13597-0 / 47288-6 / 1257-5 / 30450-1 / 57022-6 / 14848-6 / 52462-9 / 30454-3 / 72345-2 / 47741-4 / 70171-4 / 32709-8 / 95215-0 / 12238-2 / 33384-9 / 26501-7 / 11282-1 / 29308-4 / 12227-5 / 26502-5 / 26505-8 / 18723-7 / 30392-5 / 23761-0 / 18768-2 / 66764-2 / 49229-8 / 34188-3 / 30449-3 / 17836-8 / 95833-0 / 104488-2 / 24382-4 / 77968-6 / 66768-3 / 72342-9 / 30395-8 / 50774-9 / 56770-1 / 31111-8 / 26460-6 / 70170-6 / 30394-1 / 48052-5 / 18717-9 / 18767-4 / 11486-8 / 63780-1 / 62361-1 / 55429-5 / 72273-6 / 19076-9 / 80726-3 / 4544-3 / 71833-8 / 70812-3
TC-COAG-001,COAG,Prothrombin time (PT) ordered from plasma. Quantitative point-in-time. Anticoagulation monitoring.,5902-2,112,2,N,Y,Y,Y,Y,PASS,5,2,Y,5959-2 / 5902-2 / 5956-8 / 5901-4 / 5894-1,5959-2,,93,Prothrombin time (PT) factor substitution immediately after addition of normal p,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.789, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",5902-2,✓,89,Prothrombin time (PT),"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.611, RRF: 0.778, Metadata bonus: 0.100.",5956-8,,87,Prothrombin time (PT) factor substitution immediately after addition of normal p,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.701, Sparse: 0.994, RRF: 0.909, Metadata bonus: 0.100.",5901-4,,82,Prothrombin time (PT) in Platelet poor plasma from Control by Coagulation assay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.661, Sparse: 0.943, RRF: 0.778, Metadata bonus: 0.100.",5894-1,,79,Prothrombin time (PT) actual/Normal,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.903, Sparse: 0.571, RRF: 0.751, Metadata bonus: 0.050.",5959-2 / 5902-2 / 5956-8 / 5901-4 / 5894-1 / 34685-8 / 53230-9 / 33881-4 / 6302-4 / 52122-9 / 92891-1 / 33525-7 / 33526-5 / 3243-3 / 54219-1 / 51868-8 / 6301-6 / 57763-5 / 34528-0 / 34529-8 / 3289-6 / 49045-8 / 38875-1 / 50197-3 / 61190-5 / 96262-1 / 27813-5 / 104994-9 / 88893-3 / 33673-5 / 33887-1 / 33356-7 / 97915-3 / 33880-6 / 40458-2 / 76697-2 / 34682-5 / 33884-8 / 52120-3 / 52129-4 / 33885-5 / 33894-7 / 96260-5 / 96261-3 / 33883-0 / 33886-3 / 51626-0 / 6683-7 / 68325-0 / 40088-7 / 42638-7 / 60242-5 / 101253-3 / 40096-0 / 40089-5 / 40095-2 / 40092-9 / 40093-7 / 40097-8 / 40090-3 / 40094-5 / 40087-9 / 40098-6 / 52761-4 / 5955-0 / 52753-1 / 40091-1 / 33357-5 / 33895-4 / 76694-9 / 93904-1 / 5946-9 / 61189-7 / 97024-4 / 6000-4 / 91119-8 / 55401-4 / 5949-3 / 33892-1 / 15361-9 / 10422-4 / 18036-4 / 10410-9 / 106793-3 / 5964-2 / 65442-6 / 46417-2 / 69476-0 / 10411-7 / 44976-9 / 8625-6 / 8624-9 / 95354-7 / 46224-2 / 80202-5 / 97914-6 / 45359-7 / 48344-6 / 57839-3 / 11067-6
TC-COAG-002,COAG,INR (International Normalized Ratio) reported from prothrombin time. Warfarin monitoring.,6301-6,173,7,N,N,N,Y,Y,PASS,5,N/A,N,92891-1 / 5894-1 / 72281-9 / 6302-4 / 5902-2,92891-1,,90,Coagulation.INR goal in Platelet poor plasma by Prothrombin time (PT),"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.802, Sparse: 0.895, RRF: 0.969, Metadata bonus: 0.100.",5894-1,,80,Prothrombin time (PT) actual/Normal,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.649, Sparse: 1.000, RRF: 0.937, Metadata bonus: 0.000.",72281-9,,78,Days in therapeutic INR range/Days INR result determined [Ratio],"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.771, Sparse: 0.531, RRF: 1.000, Metadata bonus: 0.150.",6302-4,,71,Coagulation normal/actual in Platelet poor plasma by Prothrombin time (PT),"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.599, Sparse: 0.872, RRF: 0.774, Metadata bonus: 0.000.",5902-2,,68,Prothrombin time (PT),"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.686, Sparse: 0.534, RRF: 0.978, Metadata bonus: 0.050.",92891-1 / 5894-1 / 72281-9 / 6302-4 / 5902-2 / 5959-2 / 6301-6 / 38875-1 / 4461-0 / 5956-8 / 52129-4 / 34714-6 / 55401-4 / 68325-0 / 3289-6 / 93196-4 / 53230-9 / 27813-5 / 46418-0 / 68326-8 / 66736-0 / 104637-4 / 92844-0 / 72929-3 / 52122-9 / 87605-2 / 29382-9 / 104635-8 / 104634-1 / 61189-7 / 4098-0 / 33887-1 / 33356-7 / 33880-6 / 33526-5 / 33884-8 / 52120-3 / 34685-8 / 3243-3 / 33881-4 / 33894-7 / 33885-5 / 96261-3 / 96260-5 / 33886-3 / 33883-0 / 51626-0 / 73079-6 / 29383-7 / 59979-5 / 77161-8 / 52775-4 / 96262-1 / 73817-9 / 34686-6 / 104994-9 / 99682-7 / 49061-5 / 75512-4 / 6683-7 / 39798-4 / 88893-3 / 53576-5 / 101578-3 / 64296-7 / 112062-5 / 106793-3 / 91877-1 / 90089-4 / 8628-0 / 60338-1 / 76322-7 / 76227-8 / 99685-0 / 90056-3 / 82773-3 / 59980-3 / 64370-0 / 64371-8 / 107930-0 / 57763-5 / 33525-7 / 93240-0 / 111827-2 / 84607-1 / 73757-7 / 76697-2 / 52772-1 / 75931-6 / 101257-4 / 44976-9 / 69749-0 / 5964-2 / 8624-9 / 46417-2 / 8625-6 / 5901-4 / 61190-5 / 15359-3 / 40088-7
